fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,rf_mean_predicted,kriged_residual_factor,kriging_log_variance,residual,abs_error,squared_error,rf_mean_residual,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space0_time1,2020-12-02 03:00:00,-17.0,-95.5,0,1,185.55422973632812,58.023559792358064,58.57029549701439,0.9906653073880397,0.3083401293336152,127.53066994397005,127.53066994397005,16264.071776357827,126.98393423931373,120.92859968641486,64.62563004991327,64.62563004991327,4176.4720593482525
space0_time1,2020-12-02 04:00:00,51.5,-104.0,0,1,128.05856323242188,162.83651542141112,145.25939289983123,1.1210050666651261,0.28584918624629896,-34.77795218898925,34.77795218898925,1209.505958459622,-17.20082966740935,120.92859968641486,7.129963546007019,7.129963546007019,50.83638016738899
space0_time1,2020-12-02 04:00:00,47.5,-105.0,0,1,162.0332794189453,169.0550552382598,147.27523652987833,1.1478851382049073,0.28673977743589835,-7.021775819314485,7.021775819314485,49.3053356567096,14.758042889066985,120.92859968641486,41.10467973253046,41.10467973253046,1689.5946959139
space0_time1,2020-12-02 04:00:00,43.5,-105.75,0,1,180.32736206054688,172.36984914133407,146.31636302425923,1.1780626963284704,0.2877607989200582,7.957512919212803,7.957512919212803,63.32201185943867,34.01099903628764,120.92859968641486,59.39876237413202,59.39876237413202,3528.212971578602
space0_time1,2020-12-02 04:00:00,39.5,-106.75,0,1,152.23287963867188,160.13264040359402,133.7689573412319,1.1970837149841194,0.28864125897250004,-7.899760764922149,7.899760764922149,62.40622014300338,18.46392229743998,120.92859968641486,31.30427995225702,31.30427995225702,979.9579433292807
space0_time1,2020-12-02 04:00:00,35.25,-107.5,0,1,179.0206298828125,160.43838456380132,131.1296810602792,1.223509302139225,0.28841217727435364,18.58224531901118,18.58224531901118,345.2998410959129,47.89094882253329,120.92859968641486,58.092030196397644,58.092030196397644,3374.683972339176
space0_time1,2020-12-02 04:00:00,31.25,-108.5,0,1,191.43447875976562,152.1692877351692,122.60242316127531,1.2411605236790517,0.2889475262463536,39.26519102459642,39.26519102459642,1541.7552261980472,68.83205559849031,120.92859968641486,70.50587907335077,70.50587907335077,4971.078983905962
space0_time1,2020-12-02 04:00:00,27.25,-109.25,0,1,234.5562286376953,131.63393334928472,105.6422948455013,1.2460343988342497,0.29062806770804595,102.9222952884106,102.9222952884106,10592.998867434786,128.91393379219403,120.92859968641486,113.62762895128046,113.62762895128046,12911.238061089869
space0_time1,2020-12-02 04:00:00,23.0,-110.0,0,1,224.75582885742188,134.74887544101665,106.78458763080604,1.2618756922758694,0.2910079533191414,90.00695341640522,90.00695341640522,8101.25166330294,117.97124122661583,120.92859968641486,103.82722917100702,103.82722917100702,10780.09351732881
space0_time1,2020-12-02 04:00:00,19.0,-111.0,0,1,229.9827117919922,188.47696950000002,147.3568438408376,1.2790513462922488,0.28961107289198085,41.50574229199216,41.50574229199216,1722.726643209267,82.62586795115459,120.92859968641486,109.05411210557733,109.05411210557733,11892.799367135829
space0_time1,2020-12-02 04:00:00,15.0,-111.75,0,1,221.48902893066406,141.12495961390613,109.2321955867894,1.291972196070861,0.2895982067420788,80.36406931675793,80.36406931675793,6458.383637148674,112.25683334387466,120.92859968641486,100.5604292442492,100.5604292442492,10112.39992978765
space0_time1,2020-12-02 04:00:00,11.0,-112.5,0,1,200.58151245117188,154.110965355497,115.98655445638833,1.3286968138487443,0.28909028033421225,46.470547095674874,46.470547095674874,2159.5117473713367,84.59495799478354,120.92859968641486,79.65291276475702,79.65291276475702,6344.586511909992
space0_time1,2020-12-02 04:00:00,6.75,-113.5,0,1,159.41983032226562,165.01723673250345,122.58382354207883,1.3461583426287782,0.2889013800717468,-5.597406410237824,5.597406410237824,31.33095852137148,36.83600678018679,120.92859968641486,38.49123063585077,38.49123063585077,1481.5748358622568
space0_time1,2020-12-02 04:00:00,2.75,-114.5,0,1,246.31671142578125,124.83414973852499,94.77561512002178,1.3171547299422715,0.2897604407179466,121.48256168725626,121.48256168725626,14758.012794098024,151.54109630575948,120.92859968641486,125.3881117393664,125.3881117393664,15722.178565563832
space0_time1,2020-12-02 04:00:00,-1.5,-115.25,0,1,240.4364776611328,107.41633713787438,98.65267089709934,1.0888335425800688,0.28902853514163984,133.02014052325842,133.02014052325842,17694.357784827418,141.78380676403347,120.92859968641486,119.50787797471796,119.50787797471796,14282.132898020078
