fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space0_time0,2020-12-01 20:00:00,-15.0,1.75,0,0,43.77511978149414,150.6694737921816,-106.89435401068747,106.89435401068747,11426.402919362175,126.17057221182462,-82.39545243033048,82.39545243033048,6789.010581198853
space0_time0,2020-12-01 22:00:00,49.5,-7.75,0,0,184.90087890625,162.7797982093915,22.121080696858513,22.121080696858513,489.3422111969263,126.17057221182462,58.73030669442538,58.73030669442538,3449.2489244212666
space0_time0,2020-12-01 22:00:00,45.5,-8.5,0,0,178.36727905273438,163.6505894737579,14.716689578976485,14.716689578976485,216.58095216395506,126.17057221182462,52.196706840909755,52.196706840909755,2724.4962050358754
space0_time0,2020-12-01 22:00:00,41.5,-9.5,0,0,149.6194305419922,174.79210063141326,-25.172670089421075,25.172670089421075,633.6633194308345,126.17057221182462,23.448858330167567,23.448858330167567,549.8489569882689
space0_time0,2020-12-01 22:00:00,37.25,-10.5,0,0,147.65936279296875,166.88008289061736,-19.22072009764861,19.22072009764861,369.4360810721532,126.17057221182462,21.48879058114413,21.48879058114413,461.76812064026865
space0_time0,2020-12-01 22:00:00,33.25,-11.5,0,0,196.66136169433594,159.11745659662614,37.543905097709796,37.543905097709796,1409.5448099858397,126.17057221182462,70.49078948251132,70.49078948251132,4968.951401867728
space0_time0,2020-12-01 22:00:00,29.25,-12.25,0,0,147.65936279296875,172.0966163570111,-24.43725356404235,24.43725356404235,597.1793617533006,126.17057221182462,21.48879058114413,21.48879058114413,461.76812064026865
space0_time0,2020-12-01 22:00:00,25.25,-13.0,0,0,165.95343017578125,167.1382417587774,-1.1848115829961614,1.1848115829961614,1.40377848720187,126.17057221182462,39.78285796395663,39.78285796395663,1582.6757877803475
space0_time0,2020-12-01 22:00:00,21.0,-13.75,0,0,203.19496154785156,136.43998822826603,66.75497331958553,66.75497331958553,4456.226462898576,126.17057221182462,77.02438933602694,77.02438933602694,5932.756552587861
space0_time0,2020-12-01 22:00:00,17.0,-14.75,0,0,156.806396484375,149.22577152671388,7.580624957661115,7.580624957661115,57.46587474871458,126.17057221182462,30.63582427255038,30.63582427255038,938.553728858587
space0_time0,2020-12-01 22:00:00,13.0,-15.5,0,0,154.19296264648438,151.39164722574304,2.801315420741332,2.801315420741332,7.847368086483187,126.17057221182462,28.022390434659755,28.022390434659755,785.2543656725105
space0_time0,2020-12-01 22:00:00,8.75,-16.5,0,0,184.90087890625,93.35069877126448,91.55018013498552,91.55018013498552,8381.435482748298,126.17057221182462,58.73030669442538,58.73030669442538,3449.2489244212666
space0_time0,2020-12-01 22:00:00,4.75,-17.25,0,0,138.51231384277344,105.91183446582355,32.60047937694989,32.60047937694989,1062.7912556069352,126.17057221182462,12.341741630948817,12.341741630948817,152.31858648509518
space0_time0,2020-12-01 22:00:00,0.5,-18.25,0,0,148.96607971191406,112.28656556613106,36.679514145783,36.679514145783,1345.3867579706955,126.17057221182462,22.795507500089442,22.795507500089442,519.635162186634
space0_time0,2020-12-01 22:00:00,-3.5,-19.25,0,0,180.980712890625,118.30632518240078,62.67438770822422,62.67438770822422,3928.0788746008066,126.17057221182462,54.81014067880038,54.81014067880038,3004.151521229888
space0_time0,2020-12-01 22:00:00,-7.75,-20.25,0,0,177.7139129638672,118.27189746729172,59.442015496575465,59.442015496575465,3533.3532062951176,126.17057221182462,51.54334075204257,51.54334075204257,2656.715975881172
space0_time0,2020-12-01 22:00:00,-12.25,-21.5,0,0,194.70127868652344,150.739080594234,43.96219809228944,43.96219809228944,1932.6748611056973,126.17057221182462,68.53070647469882,68.53070647469882,4696.457729921326
space0_time0,2020-12-01 22:00:00,-16.5,-23.0,0,0,158.1131134033203,155.43247387011212,2.6806395332081934,2.6806395332081934,7.185828306998641,126.17057221182462,31.942541191495692,31.942541191495692,1020.325937770399
space0_time1,2020-12-01 23:00:00,52.25,-31.5,0,1,163.9933624267578,154.22817062616454,9.765191800593271,9.765191800593271,95.35897090237405,126.25077273943246,37.74258968732535,37.74258968732535,1424.5030763057978
space0_time1,2020-12-01 23:00:00,48.0,-32.25,0,1,150.27279663085938,158.00970087694813,-7.736904246088756,7.736904246088756,59.85968731314622,126.25077273943246,24.02202389142691,24.02202389142691,577.0576318402854
space0_time1,2020-12-01 23:00:00,44.0,-33.25,0,1,179.6739959716797,164.58163060933794,15.092365362341752,15.092365362341752,227.7794922304131,126.25077273943246,53.423223232247224,53.423223232247224,2854.0407805225195
space0_time1,2020-12-01 23:00:00,40.0,-34.0,0,1,197.96807861328125,163.44966174506922,34.51841686821203,34.51841686821203,1191.5211030876646,126.25077273943246,71.71730587384879,71.71730587384879,5143.3719618031855
space0_time1,2020-12-01 23:00:00,35.75,-35.0,0,1,234.5562286376953,166.5034252161601,68.0528034215352,68.0528034215352,4631.1840535301135,126.25077273943246,108.30545589826285,108.30545589826285,11730.071777330559
space0_time1,2020-12-01 23:00:00,31.75,-35.75,0,1,223.44911193847656,156.57202582002213,66.87708611845443,66.87708611845443,4472.54464769517,126.25077273943246,97.1983391990441,97.1983391990441,9447.517143052433
space0_time1,2020-12-01 23:00:00,27.75,-36.75,0,1,216.2621612548828,159.97517681262943,56.286984442253384,56.286984442253384,3168.2246176024746,126.25077273943246,90.01138851545035,90.01138851545035,8102.050062479347
space0_time1,2020-12-01 23:00:00,23.75,-37.75,0,1,239.1297607421875,163.65046255422467,75.47929818796283,75.47929818796283,5697.124454947409,126.25077273943246,112.87898800275504,112.87898800275504,12741.665932526115
space0_time1,2020-12-01 23:00:00,19.5,-38.5,0,1,232.59616088867188,169.48005605258888,63.116104836083,63.116104836083,3983.6426896794196,126.25077273943246,106.34538814923941,106.34538814923941,11309.34158061239
space0_time1,2020-12-01 23:00:00,15.5,-39.25,0,1,227.36927795410156,163.91373267506336,63.455545279038205,63.455545279038205,4026.606226660068,126.25077273943246,101.1185052146691,101.1185052146691,10224.952096849061
space0_time1,2020-12-01 23:00:00,11.5,-40.0,0,1,193.39456176757812,129.7737993962425,63.620762371335616,63.620762371335616,4047.601404709954,126.25077273943246,67.14378902814566,67.14378902814566,4508.288405056133
space0_time1,2020-12-01 23:00:00,7.25,-41.0,0,1,162.0332794189453,85.41022610554508,76.62305331340023,76.62305331340023,5871.092299068175,126.25077273943246,35.78250667951285,35.78250667951285,1280.3877842693817
space0_time1,2020-12-01 23:00:00,3.25,-41.75,0,1,148.96607971191406,108.02207005949985,40.94400965241421,40.94400965241421,1676.4119264169879,126.25077273943246,22.7153069724816,22.7153069724816,515.9851708540712
space0_time1,2020-12-01 23:00:00,-1.0,-42.75,0,1,194.70127868652344,81.18877709518905,113.51250159133438,113.51250159133438,12885.08801752269,126.25077273943246,68.45050594709097,68.45050594709097,4685.471764412737
space0_time1,2020-12-01 23:00:00,-5.25,-43.75,0,1,251.54359436035156,74.1199916394719,177.42360272087967,177.42360272087967,31479.13480245654,126.25077273943246,125.2928216209191,125.2928216209191,15698.291149731453
space0_time1,2020-12-01 23:00:00,-9.5,-45.0,0,1,234.5562286376953,69.8669987025364,164.6892299351589,164.6892299351589,27122.542456635634,126.25077273943246,108.30545589826285,108.30545589826285,11730.071777330559
space0_time1,2020-12-01 23:00:00,-13.75,-46.25,0,1,220.18231201171875,86.24061427987067,133.94169773184808,133.94169773184808,17940.378391289756,126.25077273943246,93.93153927228629,93.93153927228629,8823.134070061062
space0_time1,2020-12-02 01:00:00,54.5,-55.0,0,1,139.81903076171875,150.83150915741265,-11.012478395693904,11.012478395693904,121.27468041562499,126.25077273943246,13.568258022286287,13.568258022286287,184.09762575933618
space0_time1,2020-12-02 01:00:00,50.5,-55.75,0,1,130.6719970703125,154.32411366535814,-23.65211659504564,23.65211659504564,559.4226194256333,126.25077273943246,4.421224330880037,4.421224330880037,19.54722458396563
space0_time1,2020-12-02 01:00:00,46.5,-56.75,0,1,130.0186309814453,156.3840034971692,-26.36537251572389,26.36537251572389,695.1328678928887,126.25077273943246,3.7678582420128492,3.7678582420128492,14.196755731904158
space0_time1,2020-12-02 01:00:00,42.5,-57.5,0,1,126.09848022460938,164.6419999823608,-38.543519757751426,38.543519757751426,1485.6029153161746,126.25077273943246,-0.15229251482308825,0.15229251482308825,0.023193010071140555
space0_time1,2020-12-02 01:00:00,38.25,-58.75,0,1,182.9407958984375,151.48454539567007,31.456250502767432,31.456250502767432,989.4956956928563,126.25077273943246,56.69002315900504,56.69002315900504,3213.7587257685273
space0_time1,2020-12-02 01:00:00,34.25,-59.5,0,1,199.92816162109375,157.57203083315207,42.35613078794168,42.35613078794168,1794.041815325221,126.25077273943246,73.67738888166129,73.67738888166129,5428.3576324195465
space0_time1,2020-12-02 01:00:00,30.25,-60.25,0,1,212.995361328125,149.15781851403167,63.837542814093325,63.837542814093325,4075.2318725411983,126.25077273943246,86.74458858869254,86.74458858869254,7524.623649421527
space0_time1,2020-12-02 01:00:00,26.25,-61.0,0,1,206.46176147460938,145.73257628767007,60.729185186939304,60.729185186939304,3688.033933469568,126.25077273943246,80.21098873517691,80.21098873517691,6433.8027138746775
space0_time1,2020-12-02 01:00:00,22.25,-62.0,0,1,209.7285614013672,160.61037718287733,49.11818421848986,49.11818421848986,2412.5960209215064,126.25077273943246,83.47778866193472,83.47778866193472,6968.5411998866375
space0_time1,2020-12-02 01:00:00,18.0,-62.75,0,1,197.96807861328125,148.8767879303027,49.09129068297855,49.09129068297855,2409.954820920697,126.25077273943246,71.71730587384879,71.71730587384879,5143.3719618031855
space0_time1,2020-12-02 01:00:00,14.0,-63.75,0,1,155.4996795654297,140.06327392225938,15.436405643170303,15.436405643170303,238.28261918049998,126.25077273943246,29.248906825997224,29.248906825997224,855.498550515867
space0_time1,2020-12-02 01:00:00,10.0,-64.5,0,1,74.48303985595703,65.84024914058001,8.642790715377018,8.642790715377018,74.69783134980719,126.25077273943246,-51.76773288347543,51.76773288347543,2679.8981678948635
space0_time1,2020-12-02 01:00:00,5.75,-65.5,0,1,45.08184051513672,64.63938395473828,-19.55754343960156,19.55754343960156,382.497505391902,126.25077273943246,-81.16893222429574,81.16893222429574,6588.395558432316
space0_time1,2020-12-02 01:00:00,1.75,-66.5,0,1,5.226880073547363,50.69884372165173,-45.471963648104364,45.471963648104364,2067.6994780145246,126.25077273943246,-121.0238926658851,121.0238926658851,14646.782596003677
space0_time1,2020-12-02 01:00:00,-2.5,-67.25,0,1,0.6533600091934204,41.00295213124256,-40.34959212204914,40.34959212204914,1628.0895844157299,126.25077273943246,-125.59741273023904,125.59741273023904,15774.710084530012
space0_time1,2020-12-02 01:00:00,-6.75,-68.5,0,1,22.867599487304688,37.07484267660105,-14.207243189296364,14.207243189296364,201.84575903980792,126.25077273943246,-103.38317325212778,103.38317325212778,10688.080511679467
space0_time1,2020-12-02 01:00:00,-11.25,-69.75,0,1,-22.867599487304688,62.32319985063508,-85.19079933793977,85.19079933793977,7257.472291837118,126.25077273943246,-149.11837222673716,149.11837222673716,22236.288935551736
space0_time1,2020-12-02 01:00:00,-15.5,-71.0,0,1,-8.493680000305176,118.44270166795467,-126.93638166825984,126.93638166825984,16112.844991030133,126.25077273943246,-134.74445273973765,134.74445273973765,18156.067544131394
space0_time1,2020-12-02 02:00:00,49.0,-80.5,0,1,180.980712890625,142.49479359893493,38.48591929169007,38.48591929169007,1481.1659837264817,126.25077273943246,54.72994015119254,54.72994015119254,2995.366348953117
space0_time1,2020-12-02 02:00:00,45.0,-81.25,0,1,181.6340789794922,144.91399337482244,36.72008560466975,36.72008560466975,1348.3646868142744,126.25077273943246,55.383306240059724,55.383306240059724,3067.3106100802383
space0_time1,2020-12-02 02:00:00,40.75,-82.0,0,1,179.6739959716797,147.08739588253957,32.58660008914012,32.58660008914012,1061.886505369547,126.25077273943246,53.423223232247224,53.423223232247224,2854.0407805225195
space0_time1,2020-12-02 02:00:00,36.75,-83.0,0,1,180.32736206054688,153.63124067909374,26.69612138145314,26.69612138145314,712.6828968132795,126.25077273943246,54.07658932111441,54.07658932111441,2924.2775126044653
space0_time1,2020-12-02 02:00:00,32.75,-84.0,0,1,180.980712890625,158.6212010146358,22.3595118759892,22.3595118759892,499.94777133250204,126.25077273943246,54.72994015119254,54.72994015119254,2995.366348953117
space0_time1,2020-12-02 02:00:00,28.75,-84.75,0,1,171.83367919921875,167.65477053670665,4.1789086625121,4.1789086625121,17.463277609618668,126.25077273943246,45.58290645978629,45.58290645978629,2077.8013613216262
space0_time1,2020-12-02 02:00:00,24.75,-85.5,0,1,210.3819122314453,170.57290981890506,39.80900241254025,39.80900241254025,1584.7566730816357,126.25077273943246,84.13113949201285,84.13113949201285,7078.048632224524
space0_time1,2020-12-02 03:00:00,20.75,-86.5,0,1,222.14239501953125,155.3883014965853,66.75409352294594,66.75409352294594,4456.109002070212,126.25077273943246,95.89162228009879,95.89162228009879,9195.203223509137
space0_time1,2020-12-02 03:00:00,16.5,-87.25,0,1,210.3819122314453,147.38905920122863,62.99285303021668,62.99285303021668,3968.0995328864788,126.25077273943246,84.13113949201285,84.13113949201285,7078.048632224524
space0_time1,2020-12-02 03:00:00,12.5,-88.0,0,1,194.04791259765625,111.26807586309987,82.77983673455638,82.77983673455638,6852.50136979981,126.25077273943246,67.79713985822379,67.79713985822379,4596.452172955556
space0_time1,2020-12-02 03:00:00,8.25,-89.0,0,1,227.36927795410156,105.44456614876684,121.92471180533472,121.92471180533472,14865.635348813928,126.25077273943246,101.1185052146691,101.1185052146691,10224.952096849061
space0_time1,2020-12-02 03:00:00,4.25,-90.0,0,1,203.8483123779297,110.26326029913271,93.58505207879698,93.58505207879698,8758.161972591142,126.25077273943246,77.59753963849722,77.59753963849722,6021.378157948148
space0_time1,2020-12-02 03:00:00,0.0,-91.0,0,1,186.2075958251953,107.49688572326076,78.71071010193455,78.71071010193455,6195.375884750782,126.25077273943246,59.95682308576285,59.95682308576285,3594.820634537465
space0_time1,2020-12-02 03:00:00,-4.0,-92.0,0,1,212.3419952392578,140.69782040818538,71.64417483107243,71.64417483107243,5132.887787225272,126.25077273943246,86.09122249982535,86.09122249982535,7411.698591514434
space0_time1,2020-12-02 03:00:00,-8.25,-93.0,0,1,199.27479553222656,138.4010569153512,60.87373861687536,60.87373861687536,3705.612053195662,126.25077273943246,73.0240227927941,73.0240227927941,5332.507904842512
space0_time1,2020-12-02 03:00:00,-12.75,-94.25,0,1,210.3819122314453,141.56021551836218,68.82169671308313,68.82169671308313,4736.425938467597,126.25077273943246,84.13113949201285,84.13113949201285,7078.048632224524
space0_time1,2020-12-02 03:00:00,-17.0,-95.5,0,1,185.55422973632812,141.7968722647998,43.75735747152834,43.75735747152834,1914.7063328911167,126.25077273943246,59.30345699689566,59.30345699689566,3516.900011782653
space0_time2,2020-12-02 20:00:00,39.75,11.25,0,2,97.35063934326172,153.56049083693128,-56.20985149366956,56.20985149366956,3159.547404940386,123.36751873245333,-26.016879389191615,26.016879389191615,676.8780131517435
space0_time2,2020-12-02 20:00:00,36.25,10.75,0,2,80.36328125,157.4559000340907,-77.09261878409069,77.09261878409069,5943.271870989132,123.36751873245333,-43.004237482453334,43.004237482453334,1849.3644414472442
space0_time2,2020-12-02 20:00:00,32.5,10.25,0,2,52.268798828125,148.95273284584124,-96.68393401771624,96.68393401771624,9347.783097142108,123.36751873245333,-71.09871990432833,71.09871990432833,5055.027972034134
space0_time2,2020-12-02 20:00:00,28.5,9.25,0,2,21.56087875366211,149.1001248946747,-127.5392461410126,127.5392461410126,16266.259306217797,123.36751873245333,-101.80663997879122,101.80663997879122,10364.591943771211
space0_time2,2020-12-02 20:00:00,24.5,8.25,0,2,8.493680000305176,124.58095469033444,-116.08727469002926,116.08727469002926,13476.255344958308,123.36751873245333,-114.87383873214816,114.87383873214816,13195.998825059582
space0_time2,2020-12-02 20:00:00,20.5,7.5,0,2,-19.600799560546875,129.64241704345764,-149.24321660400452,149.24321660400452,22273.537702309808,123.36751873245333,-142.9683182930002,142.9683182930002,20439.94003552862
space0_time2,2020-12-02 20:00:00,16.25,6.75,0,2,-22.2142391204834,105.65488177866301,-127.86912089914641,127.86912089914641,16350.51207952052,123.36751873245333,-145.58175785293673,145.58175785293673,21194.048219551107
space0_time2,2020-12-02 20:00:00,12.0,5.75,0,2,-10.453760147094727,96.48496081536771,-106.93872096246244,106.93872096246244,11435.890041087403,123.36751873245333,-133.82127887954806,133.82127887954806,17908.134680957777
space0_time2,2020-12-02 20:00:00,7.75,4.75,0,2,-13.720560073852539,99.45747328966364,-113.17803336351618,113.17803336351618,12809.267236033182,123.36751873245333,-137.08807880630587,137.08807880630587,18793.14135080393
space0_time2,2020-12-02 20:00:00,3.5,4.0,0,2,-9.147039413452148,121.96995883329691,-131.11699824674906,131.11699824674906,17191.667229237995,123.36751873245333,-132.51455814590548,132.51455814590548,17560.108120604564
space0_time2,2020-12-02 20:00:00,-0.5,3.0,0,2,-9.800399780273438,133.47862279280668,-143.2790225730801,143.2790225730801,20528.8783094972,123.36751873245333,-133.16791851272677,133.16791851272677,17733.694521012236
space0_time2,2020-12-02 20:00:00,-4.75,2.0,0,2,-6.533599853515625,115.67928481205428,-122.2128846655699,122.2128846655699,14935.989178279891,123.36751873245333,-129.90111858596896,129.90111858596896,16874.30060988597
space0_time2,2020-12-02 20:00:00,-9.0,1.0,0,2,-15.0272798538208,173.56215504237554,-188.58943489619634,188.58943489619634,35565.97495446668,123.36751873245333,-138.39479858627413,138.39479858627413,19153.120275735386
space0_time2,2020-12-02 20:00:00,-13.25,-0.25,0,2,-3.2667999267578125,162.1890965662022,-165.45589649296002,165.45589649296002,27375.6536842891,123.36751873245333,-126.63431865921115,126.63431865921115,16036.250662282633
space0_time2,2020-12-02 20:00:00,-17.5,-1.5,0,2,0.6533600091934204,161.92699269957944,-161.27363269038602,161.27363269038602,26009.18460115355,123.36751873245333,-122.71415872325991,122.71415872325991,15058.764751157427
space0_time2,2020-12-02 22:00:00,47.0,-10.75,0,2,114.9913558959961,166.5928588930025,-51.601502997006406,51.601502997006406,2662.715111550061,123.36751873245333,-8.37616283645724,8.37616283645724,70.16010386284741
space0_time2,2020-12-02 22:00:00,43.0,-11.75,0,2,183.5941619873047,172.83895219534853,10.755209791956162,10.755209791956162,115.6745376689897,123.36751873245333,60.22664325485135,60.22664325485135,3627.248557747132
space0_time2,2020-12-02 22:00:00,39.0,-12.5,0,2,182.2874298095703,171.25313690822304,11.034292901347271,11.034292901347271,121.75561983272279,123.36751873245333,58.91991107711698,58.91991107711698,3471.555921335372
space0_time2,2020-12-02 22:00:00,34.75,-13.5,0,2,169.87359619140625,141.7968850046822,28.076711186724054,28.076711186724054,788.3017110627156,123.36751873245333,46.506077458952916,46.506077458952916,2162.8152406181284
space0_time2,2020-12-02 22:00:00,30.75,-14.25,0,2,182.2874298095703,152.8563734190848,29.43105639048551,29.43105639048551,866.1870802599379,123.36751873245333,58.91991107711698,58.91991107711698,3471.555921335372
space0_time2,2020-12-02 22:00:00,26.75,-15.0,0,2,157.4597625732422,158.9861132576443,-1.5263506844021038,1.5263506844021038,2.3297464117747704,123.36751873245333,34.09224384078885,34.09224384078885,1162.2810900998056
space0_time2,2020-12-02 22:00:00,22.75,-16.0,0,2,185.55422973632812,165.02086918652384,20.533360549804286,20.533360549804286,421.618895468259,123.36751873245333,62.18671100387479,62.18671100387479,3867.187025479442
space0_time2,2020-12-02 22:00:00,18.5,-16.75,0,2,191.43447875976562,142.48578122364918,48.94869753611644,48.94869753611644,2395.974990482212,123.36751873245333,68.06696002731229,68.06696002731229,4633.111047359729
space0_time2,2020-12-02 22:00:00,14.5,-17.75,0,2,147.00599670410156,165.96583823650369,-18.959841532402123,18.959841532402123,359.4755909338005,123.36751873245333,23.63847797164823,23.63847797164823,558.7776408160986
space0_time2,2020-12-02 22:00:00,10.5,-18.5,0,2,156.806396484375,149.18004303053524,7.626353453839755,7.626353453839755,58.16126700289356,123.36751873245333,33.438877751921666,33.438877751921666,1118.1585453079617
space0_time2,2020-12-02 22:00:00,6.25,-19.25,0,2,148.31271362304688,143.82138740462182,4.491326218425058,4.491326218425058,20.172011200312337,123.36751873245333,24.94519489059354,24.94519489059354,622.2627481296942
space0_time2,2020-12-02 22:00:00,2.25,-20.25,0,2,194.04791259765625,157.4208359673463,36.62707663030994,36.62707663030994,1341.5427424825969,123.36751873245333,70.68039386520292,70.68039386520292,4995.718076940214
space0_time2,2020-12-02 22:00:00,-2.0,-21.25,0,2,196.00799560546875,149.24799479406914,46.76000081139961,46.76000081139961,2186.4976758820917,123.36751873245333,72.64047687301542,72.64047687301542,5276.638880339087
space0_time2,2020-12-02 22:00:00,-6.25,-22.5,0,2,160.7265625,150.58038030979563,10.146182190204371,10.146182190204371,102.94501303682037,123.36751873245333,37.359043767546666,37.359043767546666,1395.6981512254674
space0_time2,2020-12-02 22:00:00,-10.5,-23.75,0,2,149.6194305419922,177.3438928761941,-27.724462334201917,27.724462334201917,768.6458117205808,123.36751873245333,26.251911809538854,26.251911809538854,689.1628736558055
space0_time2,2020-12-02 22:00:00,-15.0,-25.0,0,2,141.77911376953125,156.1926347040482,-14.413520934516953,14.413520934516953,207.74958572975845,123.36751873245333,18.411595037077916,18.411595037077916,338.98683180935217
space0_time2,2020-12-02 23:00:00,53.75,-33.25,0,2,189.47439575195312,154.57066500715615,34.903730744796974,34.903730744796974,1218.2704199052855,123.36751873245333,66.10687701949979,66.10687701949979,4370.1191892712695
