fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space0_time0,1606852800000000000,18.5,9.75,0,0,128.7119140625,142.61141610290574,-13.899502040405736,13.899502040405736,193.1961569712432,126.17057221182462,2.54134185067538,2.54134185067538,6.458418401994165
space0_time0,1606852800000000000,14.5,8.75,0,0,91.47039794921875,146.5084399325533,-55.03804198333455,55.03804198333455,3029.1860653592967,126.17057221182462,-34.70017426260587,34.70017426260587,1204.102093855215
space0_time0,1606852800000000000,10.5,8.0,0,0,98.00399780273438,141.91365556402081,-43.90965776128644,43.90965776128644,1928.0580447133025,126.17057221182462,-28.166574409090245,28.166574409090245,793.3559139428174
space0_time0,1606852800000000000,6.25,7.25,0,0,97.35063934326172,112.71319816515113,-15.362558821889408,15.362558821889408,236.00821355601207,126.17057221182462,-28.8199328685629,28.8199328685629,830.5885305484722
space0_time0,1606852800000000000,2.25,6.25,0,0,71.21623992919922,94.22931204867044,-23.013072119471218,23.013072119471218,529.6014883759835,126.17057221182462,-54.9543322826254,54.9543322826254,3019.978636629204
space0_time0,1606852800000000000,-2.0,5.25,0,0,23.520959854125977,85.0267054314422,-61.50574557731622,61.50574557731622,3782.9567390215534,126.17057221182462,-102.64961235769864,102.64961235769864,10536.942917185797
space0_time0,1606852800000000000,-6.25,4.0,0,0,16.98736000061035,94.13310692698488,-77.14574692637453,77.14574692637453,5951.466268828225,126.17057221182462,-109.18321221121427,109.18321221121427,11920.973828759048
space0_time0,1606852800000000000,-10.5,3.0,0,0,26.1343994140625,104.65548632905836,-78.52108691499586,78.52108691499586,6165.561090312334,126.17057221182462,-100.03617279776212,100.03617279776212,10007.235868023721
space0_time0,1606852800000000000,-15.0,1.75,0,0,43.77511978149414,113.29692485001745,-69.5218050685233,69.5218050685233,4833.281379985753,126.17057221182462,-82.39545243033048,82.39545243033048,6789.010581198853
space0_time0,1606860000000000000,49.5,-7.75,0,0,184.90087890625,139.67726750444075,45.22361140180925,45.22361140180925,2045.1750282218516,126.17057221182462,58.73030669442538,58.73030669442538,3449.2489244212666
space0_time0,1606860000000000000,45.5,-8.5,0,0,178.36727905273438,131.3829228763439,46.98435617639046,46.98435617639046,2207.5297253099207,126.17057221182462,52.196706840909755,52.196706840909755,2724.4962050358754
space0_time0,1606860000000000000,41.5,-9.5,0,0,149.6194305419922,142.5931434414178,7.026287100574393,7.026287100574393,49.36871041969811,126.17057221182462,23.448858330167567,23.448858330167567,549.8489569882689
space0_time0,1606860000000000000,37.25,-10.5,0,0,147.65936279296875,136.3462154371067,11.313147355862043,11.313147355862043,127.98730309544833,126.17057221182462,21.48879058114413,21.48879058114413,461.76812064026865
space0_time0,1606860000000000000,33.25,-11.5,0,0,196.66136169433594,139.9634370518805,56.69792464245543,56.69792464245543,3214.654658761555,126.17057221182462,70.49078948251132,70.49078948251132,4968.951401867728
space0_time0,1606860000000000000,29.25,-12.25,0,0,147.65936279296875,141.32663410278565,6.332728690183103,6.332728690183103,40.1034526634682,126.17057221182462,21.48879058114413,21.48879058114413,461.76812064026865
space0_time0,1606860000000000000,25.25,-13.0,0,0,165.95343017578125,142.6009346774146,23.352495498366636,23.352495498366636,545.339046001234,126.17057221182462,39.78285796395663,39.78285796395663,1582.6757877803475
space0_time0,1606860000000000000,21.0,-13.75,0,0,203.19496154785156,116.87840109086102,86.31656045699054,86.31656045699054,7450.548609125303,126.17057221182462,77.02438933602694,77.02438933602694,5932.756552587861
space0_time0,1606860000000000000,17.0,-14.75,0,0,156.806396484375,125.57417954788573,31.232216936489266,31.232216936489266,975.451374767927,126.17057221182462,30.63582427255038,30.63582427255038,938.553728858587
space0_time0,1606860000000000000,13.0,-15.5,0,0,154.19296264648438,114.06460292907184,40.128359717412536,40.128359717412536,1610.2852536100572,126.17057221182462,28.022390434659755,28.022390434659755,785.2543656725105
space0_time0,1606860000000000000,8.75,-16.5,0,0,184.90087890625,111.50433008055803,73.39654882569197,73.39654882569197,5387.0533795221845,126.17057221182462,58.73030669442538,58.73030669442538,3449.2489244212666
space0_time0,1606860000000000000,4.75,-17.25,0,0,138.51231384277344,101.12859313898393,37.38372070378951,37.38372070378951,1397.5425736589402,126.17057221182462,12.341741630948817,12.341741630948817,152.31858648509518
space0_time0,1606860000000000000,0.5,-18.25,0,0,148.96607971191406,103.18656163020619,45.77951808170788,45.77951808170788,2095.7642757934186,126.17057221182462,22.795507500089442,22.795507500089442,519.635162186634
space0_time0,1606860000000000000,-3.5,-19.25,0,0,180.980712890625,105.36428857664419,75.61642431398081,75.61642431398081,5717.843626031989,126.17057221182462,54.81014067880038,54.81014067880038,3004.151521229888
space0_time0,1606860000000000000,-7.75,-20.25,0,0,177.7139129638672,110.02649684244264,67.68741612142455,67.68741612142455,4581.586301194884,126.17057221182462,51.54334075204257,51.54334075204257,2656.715975881172
space0_time0,1606860000000000000,-12.25,-21.5,0,0,194.70127868652344,130.18007482520156,64.52120386132188,64.52120386132188,4162.985747714258,126.17057221182462,68.53070647469882,68.53070647469882,4696.457729921326
space0_time0,1606860000000000000,-16.5,-23.0,0,0,158.1131134033203,133.76412650398652,24.348986899333795,24.348986899333795,592.8731630239288,126.17057221182462,31.942541191495692,31.942541191495692,1020.325937770399
space0_time1,1606863600000000000,52.25,-31.5,0,1,163.9933624267578,139.80230160677482,24.191060819982994,24.191060819982994,585.2074235961163,126.25077273943246,37.74258968732535,37.74258968732535,1424.5030763057978
space0_time1,1606863600000000000,48.0,-32.25,0,1,150.27279663085938,141.56288264177041,8.70991398908896,8.70991398908896,75.86260169732756,126.25077273943246,24.02202389142691,24.02202389142691,577.0576318402854
space0_time1,1606863600000000000,44.0,-33.25,0,1,179.6739959716797,132.2592138728599,47.414782098819785,47.414782098819785,2248.161561478561,126.25077273943246,53.423223232247224,53.423223232247224,2854.0407805225195
space0_time1,1606863600000000000,40.0,-34.0,0,1,197.96807861328125,142.17062627644103,55.79745233684022,55.79745233684022,3113.3556872819563,126.25077273943246,71.71730587384879,71.71730587384879,5143.3719618031855
space0_time1,1606863600000000000,35.75,-35.0,0,1,234.5562286376953,141.66778740992908,92.88844122776624,92.88844122776624,8628.262513724183,126.25077273943246,108.30545589826285,108.30545589826285,11730.071777330559
space0_time1,1606863600000000000,31.75,-35.75,0,1,223.44911193847656,138.31359017945752,85.13552175901904,85.13552175901904,7248.057065180405,126.25077273943246,97.1983391990441,97.1983391990441,9447.517143052433
space0_time1,1606863600000000000,27.75,-36.75,0,1,216.2621612548828,135.04716929506637,81.21499195981644,81.21499195981644,6595.87491903305,126.25077273943246,90.01138851545035,90.01138851545035,8102.050062479347
space0_time1,1606863600000000000,23.75,-37.75,0,1,239.1297607421875,125.46581959973383,113.66394114245367,113.66394114245367,12919.491516035172,126.25077273943246,112.87898800275504,112.87898800275504,12741.665932526115
space0_time1,1606863600000000000,19.5,-38.5,0,1,232.59616088867188,122.49452917189066,110.10163171678121,110.10163171678121,12122.369306697723,126.25077273943246,106.34538814923941,106.34538814923941,11309.34158061239
space0_time1,1606863600000000000,15.5,-39.25,0,1,227.36927795410156,112.59638737615434,114.77289057794722,114.77289057794722,13172.816411617447,126.25077273943246,101.1185052146691,101.1185052146691,10224.952096849061
space0_time1,1606863600000000000,11.5,-40.0,0,1,193.39456176757812,91.67921335383224,101.71534841374589,101.71534841374589,10346.012102929717,126.25077273943246,67.14378902814566,67.14378902814566,4508.288405056133
space0_time1,1606863600000000000,7.25,-41.0,0,1,162.0332794189453,98.56073805537618,63.472541363569135,63.472541363569135,4028.763507149995,126.25077273943246,35.78250667951285,35.78250667951285,1280.3877842693817
space0_time1,1606863600000000000,3.25,-41.75,0,1,148.96607971191406,107.88611656130269,41.07996315061138,41.07996315061138,1687.5633724555887,126.25077273943246,22.7153069724816,22.7153069724816,515.9851708540712
space0_time1,1606863600000000000,-1.0,-42.75,0,1,194.70127868652344,102.34995386228765,92.35132482423579,92.35132482423579,8528.76719679151,126.25077273943246,68.45050594709097,68.45050594709097,4685.471764412737
space0_time1,1606863600000000000,-5.25,-43.75,0,1,251.54359436035156,90.8940563126178,160.64953804773376,160.64953804773376,25808.274074950255,126.25077273943246,125.2928216209191,125.2928216209191,15698.291149731453
space0_time1,1606863600000000000,-9.5,-45.0,0,1,234.5562286376953,102.26726270750214,132.28896593019317,132.28896593019317,17500.370506879808,126.25077273943246,108.30545589826285,108.30545589826285,11730.071777330559
space0_time1,1606863600000000000,-13.75,-46.25,0,1,220.18231201171875,108.333610648791,111.84870136292776,111.84870136292776,12510.131996573396,126.25077273943246,93.93153927228629,93.93153927228629,8823.134070061062
space0_time1,1606870800000000000,54.5,-55.0,0,1,139.81903076171875,126.77419162143053,13.044839140288218,13.044839140288218,170.16782819599544,126.25077273943246,13.568258022286287,13.568258022286287,184.09762575933618
space0_time1,1606870800000000000,50.5,-55.75,0,1,130.6719970703125,133.02558449479525,-2.353587424482754,2.353587424482754,5.539373764683363,126.25077273943246,4.421224330880037,4.421224330880037,19.54722458396563
space0_time1,1606870800000000000,46.5,-56.75,0,1,130.0186309814453,135.55573070147642,-5.537099720031108,5.537099720031108,30.659473309568575,126.25077273943246,3.7678582420128492,3.7678582420128492,14.196755731904158
space0_time1,1606870800000000000,42.5,-57.5,0,1,126.09848022460938,140.98810791949475,-14.889627694885377,14.889627694885377,221.70101289229763,126.25077273943246,-0.15229251482308825,0.15229251482308825,0.023193010071140555
space0_time1,1606870800000000000,38.25,-58.75,0,1,182.9407958984375,130.312512911102,52.628282987335496,52.628282987335496,2769.7361701950667,126.25077273943246,56.69002315900504,56.69002315900504,3213.7587257685273
space0_time1,1606870800000000000,34.25,-59.5,0,1,199.92816162109375,131.5279442036891,68.40021741740466,68.40021741740466,4678.589742748228,126.25077273943246,73.67738888166129,73.67738888166129,5428.3576324195465
space0_time1,1606870800000000000,30.25,-60.25,0,1,212.995361328125,127.8796977959468,85.1156635321782,85.1156635321782,7244.67617852297,126.25077273943246,86.74458858869254,86.74458858869254,7524.623649421527
space0_time1,1606870800000000000,26.25,-61.0,0,1,206.46176147460938,128.27218995369432,78.18957152091505,78.18957152091505,6113.60909462429,126.25077273943246,80.21098873517691,80.21098873517691,6433.8027138746775
space0_time1,1606870800000000000,22.25,-62.0,0,1,209.7285614013672,123.16314420611042,86.56541719525677,86.56541719525677,7493.5714541888565,126.25077273943246,83.47778866193472,83.47778866193472,6968.5411998866375
space0_time1,1606870800000000000,18.0,-62.75,0,1,197.96807861328125,119.74994001440832,78.21813859887293,78.21813859887293,6118.077205872495,126.25077273943246,71.71730587384879,71.71730587384879,5143.3719618031855
space0_time1,1606870800000000000,14.0,-63.75,0,1,155.4996795654297,118.91136768459933,36.58831188083036,36.58831188083036,1338.704566288912,126.25077273943246,29.248906825997224,29.248906825997224,855.498550515867
space0_time1,1606870800000000000,10.0,-64.5,0,1,74.48303985595703,96.41005741113722,-21.927017555180186,21.927017555180186,480.79409886518005,126.25077273943246,-51.76773288347543,51.76773288347543,2679.8981678948635
space0_time1,1606870800000000000,5.75,-65.5,0,1,45.08184051513672,91.79352141535563,-46.71168090021891,46.71168090021891,2181.981132523876,126.25077273943246,-81.16893222429574,81.16893222429574,6588.395558432316
space0_time1,1606870800000000000,1.75,-66.5,0,1,5.226880073547363,79.67438167791744,-74.44750160437007,74.44750160437007,5542.430495132685,126.25077273943246,-121.0238926658851,121.0238926658851,14646.782596003677
space0_time1,1606870800000000000,-2.5,-67.25,0,1,0.6533600091934204,77.17249661201092,-76.5191366028175,76.5191366028175,5855.178266440645,126.25077273943246,-125.59741273023904,125.59741273023904,15774.710084530012
space0_time1,1606870800000000000,-6.75,-68.5,0,1,22.867599487304688,79.45718506925002,-56.58958558194533,56.58958558194533,3202.3811963363146,126.25077273943246,-103.38317325212778,103.38317325212778,10688.080511679467
space0_time1,1606870800000000000,-11.25,-69.75,0,1,-22.867599487304688,77.0274704840937,-99.89506997139839,99.89506997139839,9979.02500459058,126.25077273943246,-149.11837222673716,149.11837222673716,22236.288935551736
space0_time1,1606870800000000000,-15.5,-71.0,0,1,-8.493680000305176,107.15053957321724,-115.64421957352242,115.64421957352242,13373.585520769066,126.25077273943246,-134.74445273973765,134.74445273973765,18156.067544131394
space0_time1,1606874400000000000,49.0,-80.5,0,1,180.980712890625,142.36657400436727,38.614138886257734,38.614138886257734,1491.0517219272017,126.25077273943246,54.72994015119254,54.72994015119254,2995.366348953117
space0_time1,1606874400000000000,45.0,-81.25,0,1,181.6340789794922,133.93151112362622,47.702567855865965,47.702567855865965,2275.534980043497,126.25077273943246,55.383306240059724,55.383306240059724,3067.3106100802383
space0_time1,1606874400000000000,40.75,-82.0,0,1,179.6739959716797,139.7487689918529,39.92522697982679,39.92522697982679,1594.0237493906889,126.25077273943246,53.423223232247224,53.423223232247224,2854.0407805225195
space0_time1,1606874400000000000,36.75,-83.0,0,1,180.32736206054688,143.8932419450986,36.43412011544828,36.43412011544828,1327.445108586913,126.25077273943246,54.07658932111441,54.07658932111441,2924.2775126044653
space0_time1,1606874400000000000,32.75,-84.0,0,1,180.980712890625,141.89779634425787,39.08291654636713,39.08291654636713,1527.4743657702977,126.25077273943246,54.72994015119254,54.72994015119254,2995.366348953117
space0_time1,1606874400000000000,28.75,-84.75,0,1,171.83367919921875,143.17831900105097,28.655360198167784,28.655360198167784,821.1296680867384,126.25077273943246,45.58290645978629,45.58290645978629,2077.8013613216262
space0_time1,1606874400000000000,24.75,-85.5,0,1,210.3819122314453,136.94641765611118,73.43549457533413,73.43549457533413,5392.771863523929,126.25077273943246,84.13113949201285,84.13113949201285,7078.048632224524
space0_time1,1606878000000000000,20.75,-86.5,0,1,222.14239501953125,121.30782084458798,100.83457417494327,100.83457417494327,10167.611349042136,126.25077273943246,95.89162228009879,95.89162228009879,9195.203223509137
space0_time1,1606878000000000000,16.5,-87.25,0,1,210.3819122314453,105.62471810769947,104.75719412374585,104.75719412374585,10974.069720680172,126.25077273943246,84.13113949201285,84.13113949201285,7078.048632224524
space0_time1,1606878000000000000,12.5,-88.0,0,1,194.04791259765625,107.78601818725848,86.26189441039777,86.26189441039777,7441.114427270614,126.25077273943246,67.79713985822379,67.79713985822379,4596.452172955556
space0_time1,1606878000000000000,8.25,-89.0,0,1,227.36927795410156,102.16414480067166,125.2051331534299,125.2051331534299,15676.325367968111,126.25077273943246,101.1185052146691,101.1185052146691,10224.952096849061
space0_time1,1606878000000000000,4.25,-90.0,0,1,203.8483123779297,88.36719128759592,115.48112109033377,115.48112109033377,13335.889328280331,126.25077273943246,77.59753963849722,77.59753963849722,6021.378157948148
space0_time1,1606878000000000000,0.0,-91.0,0,1,186.2075958251953,110.97331822666986,75.23427759852545,75.23427759852545,5660.1965257719885,126.25077273943246,59.95682308576285,59.95682308576285,3594.820634537465
space0_time1,1606878000000000000,-4.0,-92.0,0,1,212.3419952392578,111.83806212297283,100.50393311628498,100.50393311628498,10101.040571842685,126.25077273943246,86.09122249982535,86.09122249982535,7411.698591514434
space0_time1,1606878000000000000,-8.25,-93.0,0,1,199.27479553222656,109.85892780584908,89.41586772637748,89.41586772637748,7995.197401261034,126.25077273943246,73.0240227927941,73.0240227927941,5332.507904842512
space0_time1,1606878000000000000,-12.75,-94.25,0,1,210.3819122314453,113.51957228702673,96.86233994441858,96.86233994441858,9382.312899508108,126.25077273943246,84.13113949201285,84.13113949201285,7078.048632224524
space0_time1,1606878000000000000,-17.0,-95.5,0,1,185.55422973632812,118.92943061304727,66.62479912328085,66.62479912328085,4438.863858217525,126.25077273943246,59.30345699689566,59.30345699689566,3516.900011782653
space0_time2,1606939200000000000,39.75,11.25,0,2,97.35063934326172,130.9693066129442,-33.618667269682476,33.618667269682476,1130.2147889896198,123.36751873245333,-26.016879389191615,26.016879389191615,676.8780131517435
space0_time2,1606939200000000000,36.25,10.75,0,2,80.36328125,131.59859653977682,-51.23531528977682,51.23531528977682,2625.0575328428386,123.36751873245333,-43.004237482453334,43.004237482453334,1849.3644414472442
space0_time2,1606939200000000000,32.5,10.25,0,2,52.268798828125,138.0986498295361,-85.8298510014111,85.8298510014111,7366.76332292443,123.36751873245333,-71.09871990432833,71.09871990432833,5055.027972034134
space0_time2,1606939200000000000,28.5,9.25,0,2,21.56087875366211,140.105355459706,-118.5444767060439,118.5444767060439,14052.792957509784,123.36751873245333,-101.80663997879122,101.80663997879122,10364.591943771211
space0_time2,1606939200000000000,24.5,8.25,0,2,8.493680000305176,134.58020973979194,-126.08652973948676,126.08652973948676,15897.81298174648,123.36751873245333,-114.87383873214816,114.87383873214816,13195.998825059582
space0_time2,1606939200000000000,20.5,7.5,0,2,-19.600799560546875,128.1023611055873,-147.70316066613418,147.70316066613418,21816.22367076585,123.36751873245333,-142.9683182930002,142.9683182930002,20439.94003552862
space0_time2,1606939200000000000,16.25,6.75,0,2,-22.2142391204834,131.92802490314,-154.1422640236234,154.1422640236234,23759.837558328425,123.36751873245333,-145.58175785293673,145.58175785293673,21194.048219551107
space0_time2,1606939200000000000,12.0,5.75,0,2,-10.453760147094727,122.81318905224278,-133.2669491993375,133.2669491993375,17760.0797488988,123.36751873245333,-133.82127887954806,133.82127887954806,17908.134680957777
space0_time2,1606939200000000000,7.75,4.75,0,2,-13.720560073852539,96.31398355962419,-110.03454363347673,110.03454363347673,12107.600792627494,123.36751873245333,-137.08807880630587,137.08807880630587,18793.14135080393
space0_time2,1606939200000000000,3.5,4.0,0,2,-9.147039413452148,100.12985978739745,-109.2768992008496,109.2768992008496,11941.440698952643,123.36751873245333,-132.51455814590548,132.51455814590548,17560.108120604564
space0_time2,1606939200000000000,-0.5,3.0,0,2,-9.800399780273438,92.78893224041514,-102.58933202068857,102.58933202068857,10524.571044451079,123.36751873245333,-133.16791851272677,133.16791851272677,17733.694521012236
space0_time2,1606939200000000000,-4.75,2.0,0,2,-6.533599853515625,92.70768487510225,-99.24128472861787,99.24128472861787,9848.832594586602,123.36751873245333,-129.90111858596896,129.90111858596896,16874.30060988597
space0_time2,1606939200000000000,-9.0,1.0,0,2,-15.0272798538208,100.34791198012375,-115.37519183394456,115.37519183394456,13311.434890719507,123.36751873245333,-138.39479858627413,138.39479858627413,19153.120275735386
space0_time2,1606939200000000000,-13.25,-0.25,0,2,-3.2667999267578125,108.11268383458773,-111.37948376134554,111.37948376134554,12405.389402943834,123.36751873245333,-126.63431865921115,126.63431865921115,16036.250662282633
space0_time2,1606939200000000000,-17.5,-1.5,0,2,0.6533600091934204,118.7544855515137,-118.10112554232028,118.10112554232028,13947.875854362894,123.36751873245333,-122.71415872325991,122.71415872325991,15058.764751157427
space0_time2,1606946400000000000,47.0,-10.75,0,2,114.9913558959961,145.65567727813496,-30.664321382138866,30.664321382138866,940.3006058270988,123.36751873245333,-8.37616283645724,8.37616283645724,70.16010386284741
space0_time2,1606946400000000000,43.0,-11.75,0,2,183.5941619873047,141.5841030990394,42.01005888826529,42.01005888826529,1764.8450477955175,123.36751873245333,60.22664325485135,60.22664325485135,3627.248557747132
space0_time2,1606946400000000000,39.0,-12.5,0,2,182.2874298095703,137.72309829101297,44.56433151855734,44.56433151855734,1985.979643695883,123.36751873245333,58.91991107711698,58.91991107711698,3471.555921335372
space0_time2,1606946400000000000,34.75,-13.5,0,2,169.87359619140625,131.66308063068115,38.2105155607251,38.2105155607251,1460.043499416415,123.36751873245333,46.506077458952916,46.506077458952916,2162.8152406181284
space0_time2,1606946400000000000,30.75,-14.25,0,2,182.2874298095703,132.09822718389785,50.189202625672465,50.189202625672465,2518.9560602008078,123.36751873245333,58.91991107711698,58.91991107711698,3471.555921335372
space0_time2,1606946400000000000,26.75,-15.0,0,2,157.4597625732422,134.59415837880857,22.865604194433615,22.865604194433615,522.8358551765001,123.36751873245333,34.09224384078885,34.09224384078885,1162.2810900998056
space0_time2,1606946400000000000,22.75,-16.0,0,2,185.55422973632812,134.9683918237778,50.58583791255032,50.58583791255032,2558.926997314813,123.36751873245333,62.18671100387479,62.18671100387479,3867.187025479442
space0_time2,1606946400000000000,18.5,-16.75,0,2,191.43447875976562,123.766054697638,67.66842406212763,67.66842406212763,4579.015615051933,123.36751873245333,68.06696002731229,68.06696002731229,4633.111047359729
space0_time2,1606946400000000000,14.5,-17.75,0,2,147.00599670410156,115.32977752966335,31.676219174438216,31.676219174438216,1003.3828611870473,123.36751873245333,23.63847797164823,23.63847797164823,558.7776408160986
space0_time2,1606946400000000000,10.5,-18.5,0,2,156.806396484375,110.2253028807859,46.581093603589096,46.581093603589096,2169.798281306329,123.36751873245333,33.438877751921666,33.438877751921666,1118.1585453079617
space0_time2,1606946400000000000,6.25,-19.25,0,2,148.31271362304688,102.7782399974804,45.53447362556648,45.53447362556648,2073.3882883574092,123.36751873245333,24.94519489059354,24.94519489059354,622.2627481296942
space0_time2,1606946400000000000,2.25,-20.25,0,2,194.04791259765625,109.00669400727823,85.04121859037802,85.04121859037802,7232.008859336456,123.36751873245333,70.68039386520292,70.68039386520292,4995.718076940214
space0_time2,1606946400000000000,-2.0,-21.25,0,2,196.00799560546875,109.01778285050605,86.9902127549627,86.9902127549627,7567.297115153675,123.36751873245333,72.64047687301542,72.64047687301542,5276.638880339087
space0_time2,1606946400000000000,-6.25,-22.5,0,2,160.7265625,109.47641517643196,51.250147323568044,51.250147323568044,2626.577600687429,123.36751873245333,37.359043767546666,37.359043767546666,1395.6981512254674
space0_time2,1606946400000000000,-10.5,-23.75,0,2,149.6194305419922,113.09024891408457,36.52918162790762,36.52918162790762,1334.3811104046636,123.36751873245333,26.251911809538854,26.251911809538854,689.1628736558055
space0_time2,1606946400000000000,-15.0,-25.0,0,2,141.77911376953125,121.71764041895761,20.061473350573635,20.061473350573635,402.46271299577614,123.36751873245333,18.411595037077916,18.411595037077916,338.98683180935217
space0_time2,1606950000000000000,53.75,-33.25,0,2,189.47439575195312,143.62851536044496,45.84588039150816,45.84588039150816,2101.8447488724723,123.36751873245333,66.10687701949979,66.10687701949979,4370.1191892712695
space0_time2,1606950000000000000,49.5,-34.25,0,2,167.26016235351562,153.88310889061736,13.37705346289826,13.37705346289826,178.94555934923832,123.36751873245333,43.89264362106229,43.89264362106229,1926.5641640455801
space0_time2,1606950000000000000,45.5,-35.25,0,2,207.1151123046875,152.63365740444596,54.481454900241545,54.481454900241545,2968.2289280470536,123.36751873245333,83.74759357223417,83.74759357223417,7013.659429140117
space0_time2,1606950000000000000,41.5,-36.25,0,2,163.9933624267578,149.23447439280287,14.758888033954946,14.758888033954946,217.8247759988185,123.36751873245333,40.62584369430448,40.62584369430448,1650.459175874059
space0_time2,1606950000000000000,37.5,-37.25,0,2,202.54159545898438,145.62718685504717,56.914408603937204,56.914408603937204,3239.2499067359213,123.36751873245333,79.17407672653104,79.17407672653104,6268.534425498624
space0_time2,1606950000000000000,33.25,-37.75,0,2,212.3419952392578,140.84304730852972,71.4989479307281,71.4989479307281,5112.099555200967,123.36751873245333,88.97447650680448,88.97447650680448,7916.457469659902
space0_time2,1606950000000000000,29.25,-38.75,0,2,225.40919494628906,136.53613167375008,88.87306327253899,88.87306327253899,7898.421375444718,123.36751873245333,102.04167621383573,102.04167621383573,10412.503684529289
space0_time2,1606950000000000000,25.25,-39.5,0,2,228.0226287841797,135.86575006289894,92.15687872128075,92.15687872128075,8492.89029564885,123.36751873245333,104.65511005172635,104.65511005172635,10952.692059938954
