fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space0_time0,2020-12-01 20:00:00,-15.0,1.75,0,0,43.77511978149414,143.10507153410757,-99.32995175261343,99.32995175261343,9866.43931517651,126.17057221182462,-82.39545243033048,82.39545243033048,6789.010581198853
space0_time0,2020-12-01 22:00:00,49.5,-7.75,0,0,184.90087890625,161.773432648748,23.127446257501987,23.127446257501987,534.8787703936426,126.17057221182462,58.73030669442538,58.73030669442538,3449.2489244212666
space0_time0,2020-12-01 22:00:00,45.5,-8.5,0,0,178.36727905273438,167.33013009790338,11.037148954830997,11.037148954830997,121.81865705112696,126.17057221182462,52.196706840909755,52.196706840909755,2724.4962050358754
space0_time0,2020-12-01 22:00:00,41.5,-9.5,0,0,149.6194305419922,179.7402595757941,-30.120829033801925,30.120829033801925,907.264341683525,126.17057221182462,23.448858330167567,23.448858330167567,549.8489569882689
space0_time0,2020-12-01 22:00:00,37.25,-10.5,0,0,147.65936279296875,178.17597837344294,-30.516615580474195,30.516615580474195,931.2638264864404,126.17057221182462,21.48879058114413,21.48879058114413,461.76812064026865
space0_time0,2020-12-01 22:00:00,33.25,-11.5,0,0,196.66136169433594,173.55638611096023,23.104975583375705,23.104975583375705,533.8398967083875,126.17057221182462,70.49078948251132,70.49078948251132,4968.951401867728
space0_time0,2020-12-01 22:00:00,29.25,-12.25,0,0,147.65936279296875,180.4955024547295,-32.83613966176074,32.83613966176074,1078.2120678866568,126.17057221182462,21.48879058114413,21.48879058114413,461.76812064026865
space0_time0,2020-12-01 22:00:00,25.25,-13.0,0,0,165.95343017578125,174.74024462246348,-8.786814446682229,8.786814446682229,77.20810812042352,126.17057221182462,39.78285796395663,39.78285796395663,1582.6757877803475
space0_time0,2020-12-01 22:00:00,21.0,-13.75,0,0,203.19496154785156,132.45543196747124,70.73952958038032,70.73952958038032,5004.081045253502,126.17057221182462,77.02438933602694,77.02438933602694,5932.756552587861
space0_time0,2020-12-01 22:00:00,17.0,-14.75,0,0,156.806396484375,160.1731385338405,-3.3667420494655005,3.3667420494655005,11.334952027639158,126.17057221182462,30.63582427255038,30.63582427255038,938.553728858587
space0_time0,2020-12-01 22:00:00,13.0,-15.5,0,0,154.19296264648438,130.51455209893248,23.67841054755189,23.67841054755189,560.6671260584167,126.17057221182462,28.022390434659755,28.022390434659755,785.2543656725105
space0_time0,2020-12-01 22:00:00,8.75,-16.5,0,0,184.90087890625,66.13237491406994,118.76850399218006,118.76850399218006,14105.95754054049,126.17057221182462,58.73030669442538,58.73030669442538,3449.2489244212666
space0_time0,2020-12-01 22:00:00,4.75,-17.25,0,0,138.51231384277344,67.88046196698414,70.6318518757893,70.6318518757893,4988.85849940344,126.17057221182462,12.341741630948817,12.341741630948817,152.31858648509518
space0_time0,2020-12-01 22:00:00,0.5,-18.25,0,0,148.96607971191406,97.32305410894385,51.64302560297021,51.64302560297021,2667.002093429037,126.17057221182462,22.795507500089442,22.795507500089442,519.635162186634
space0_time0,2020-12-01 22:00:00,-3.5,-19.25,0,0,180.980712890625,101.10894739361042,79.87176549701458,79.87176549701458,6379.498923610088,126.17057221182462,54.81014067880038,54.81014067880038,3004.151521229888
space0_time0,2020-12-01 22:00:00,-7.75,-20.25,0,0,177.7139129638672,106.52091053424475,71.19300242962244,71.19300242962244,5068.443594944227,126.17057221182462,51.54334075204257,51.54334075204257,2656.715975881172
space0_time0,2020-12-01 22:00:00,-12.25,-21.5,0,0,194.70127868652344,158.84774701491796,35.85353167160548,35.85353167160548,1285.4757333268174,126.17057221182462,68.53070647469882,68.53070647469882,4696.457729921326
space0_time0,2020-12-01 22:00:00,-16.5,-23.0,0,0,158.1131134033203,172.0957952747663,-13.982681871445976,13.982681871445976,195.51539231806396,126.17057221182462,31.942541191495692,31.942541191495692,1020.325937770399
space0_time1,2020-12-01 23:00:00,52.25,-31.5,0,1,163.9933624267578,155.18758782192626,8.805774604831555,8.805774604831555,77.54166639109633,126.25077273943246,37.74258968732535,37.74258968732535,1424.5030763057978
space0_time1,2020-12-01 23:00:00,48.0,-32.25,0,1,150.27279663085938,159.40053945889983,-9.127742828040454,9.127742828040454,83.31568913484394,126.25077273943246,24.02202389142691,24.02202389142691,577.0576318402854
space0_time1,2020-12-01 23:00:00,44.0,-33.25,0,1,179.6739959716797,164.2026630374125,15.471332934267195,15.471332934267195,239.36214276294078,126.25077273943246,53.423223232247224,53.423223232247224,2854.0407805225195
space0_time1,2020-12-01 23:00:00,40.0,-34.0,0,1,197.96807861328125,168.23535136818907,29.73272724509218,29.73272724509218,884.0350694310467,126.25077273943246,71.71730587384879,71.71730587384879,5143.3719618031855
space0_time1,2020-12-01 23:00:00,35.75,-35.0,0,1,234.5562286376953,171.4644053825894,63.09182325510591,63.09182325510591,3980.578161653523,126.25077273943246,108.30545589826285,108.30545589826285,11730.071777330559
space0_time1,2020-12-01 23:00:00,31.75,-35.75,0,1,223.44911193847656,163.78016425058414,59.66894768789243,59.66894768789243,3560.383318180443,126.25077273943246,97.1983391990441,97.1983391990441,9447.517143052433
space0_time1,2020-12-01 23:00:00,27.75,-36.75,0,1,216.2621612548828,156.43154321333077,59.83061804155204,59.83061804155204,3579.702855234093,126.25077273943246,90.01138851545035,90.01138851545035,8102.050062479347
space0_time1,2020-12-01 23:00:00,23.75,-37.75,0,1,239.1297607421875,143.63803581513875,95.49172492704875,95.49172492704875,9118.669529543144,126.25077273943246,112.87898800275504,112.87898800275504,12741.665932526115
space0_time1,2020-12-01 23:00:00,19.5,-38.5,0,1,232.59616088867188,154.53814186865725,78.05801902001463,78.05801902001463,6093.054333328965,126.25077273943246,106.34538814923941,106.34538814923941,11309.34158061239
space0_time1,2020-12-01 23:00:00,15.5,-39.25,0,1,227.36927795410156,143.99543443981818,83.37384351428338,83.37384351428338,6951.197782344213,126.25077273943246,101.1185052146691,101.1185052146691,10224.952096849061
space0_time1,2020-12-01 23:00:00,11.5,-40.0,0,1,193.39456176757812,119.7455135770273,73.64904819055083,73.64904819055083,5424.182299374078,126.25077273943246,67.14378902814566,67.14378902814566,4508.288405056133
space0_time1,2020-12-01 23:00:00,7.25,-41.0,0,1,162.0332794189453,66.35913255362061,95.6741468653247,95.6741468653247,9153.542378407721,126.25077273943246,35.78250667951285,35.78250667951285,1280.3877842693817
space0_time1,2020-12-01 23:00:00,3.25,-41.75,0,1,148.96607971191406,62.84403313962199,86.12204657229208,86.12204657229208,7417.006905800045,126.25077273943246,22.7153069724816,22.7153069724816,515.9851708540712
space0_time1,2020-12-01 23:00:00,-1.0,-42.75,0,1,194.70127868652344,73.13952788216874,121.5617508043547,121.5617508043547,14777.259258620032,126.25077273943246,68.45050594709097,68.45050594709097,4685.471764412737
space0_time1,2020-12-01 23:00:00,-5.25,-43.75,0,1,251.54359436035156,67.26812355313325,184.2754708072183,184.2754708072183,33957.449141221965,126.25077273943246,125.2928216209191,125.2928216209191,15698.291149731453
space0_time1,2020-12-01 23:00:00,-9.5,-45.0,0,1,234.5562286376953,89.81458819966836,144.74164043802693,144.74164043802693,20950.142476691075,126.25077273943246,108.30545589826285,108.30545589826285,11730.071777330559
space0_time1,2020-12-01 23:00:00,-13.75,-46.25,0,1,220.18231201171875,89.41426723243109,130.76804477928766,130.76804477928766,17100.281535397782,126.25077273943246,93.93153927228629,93.93153927228629,8823.134070061062
space0_time1,2020-12-02 01:00:00,54.5,-55.0,0,1,139.81903076171875,144.69552882165536,-4.876498059936608,4.876498059936608,23.780233328565505,126.25077273943246,13.568258022286287,13.568258022286287,184.09762575933618
space0_time1,2020-12-02 01:00:00,50.5,-55.75,0,1,130.6719970703125,148.82864363892892,-18.156646568616424,18.156646568616424,329.66381461765053,126.25077273943246,4.421224330880037,4.421224330880037,19.54722458396563
space0_time1,2020-12-02 01:00:00,46.5,-56.75,0,1,130.0186309814453,153.86487440909804,-23.846243427652723,23.846243427652723,568.6433256108706,126.25077273943246,3.7678582420128492,3.7678582420128492,14.196755731904158
space0_time1,2020-12-02 01:00:00,42.5,-57.5,0,1,126.09848022460938,168.1567873757959,-42.05830715118651,42.05830715118651,1768.9012004235465,126.25077273943246,-0.15229251482308825,0.15229251482308825,0.023193010071140555
space0_time1,2020-12-02 01:00:00,38.25,-58.75,0,1,182.9407958984375,158.86015744113655,24.08063845730095,24.08063845730095,579.8771485112414,126.25077273943246,56.69002315900504,56.69002315900504,3213.7587257685273
space0_time1,2020-12-02 01:00:00,34.25,-59.5,0,1,199.92816162109375,158.6211578993523,41.30700372174144,41.30700372174144,1706.268556467961,126.25077273943246,73.67738888166129,73.67738888166129,5428.3576324195465
space0_time1,2020-12-02 01:00:00,30.25,-60.25,0,1,212.995361328125,154.5762567326299,58.4191045954951,58.4191045954951,3412.791781739397,126.25077273943246,86.74458858869254,86.74458858869254,7524.623649421527
space0_time1,2020-12-02 01:00:00,26.25,-61.0,0,1,206.46176147460938,141.42491036000345,65.03685111460592,65.03685111460592,4229.792002903418,126.25077273943246,80.21098873517691,80.21098873517691,6433.8027138746775
space0_time1,2020-12-02 01:00:00,22.25,-62.0,0,1,209.7285614013672,159.3386013685151,50.38996003285209,50.38996003285209,2539.148072112431,126.25077273943246,83.47778866193472,83.47778866193472,6968.5411998866375
space0_time1,2020-12-02 01:00:00,18.0,-62.75,0,1,197.96807861328125,149.93405729037954,48.03402132290171,48.03402132290171,2307.267204448976,126.25077273943246,71.71730587384879,71.71730587384879,5143.3719618031855
space0_time1,2020-12-02 01:00:00,14.0,-63.75,0,1,155.4996795654297,122.12654863761271,33.37313092781697,33.37313092781697,1113.7658679252138,126.25077273943246,29.248906825997224,29.248906825997224,855.498550515867
space0_time1,2020-12-02 01:00:00,10.0,-64.5,0,1,74.48303985595703,84.01915676564094,-9.536116909683912,9.536116909683912,90.93752571515944,126.25077273943246,-51.76773288347543,51.76773288347543,2679.8981678948635
space0_time1,2020-12-02 01:00:00,5.75,-65.5,0,1,45.08184051513672,59.71673475732671,-14.634894242189993,14.634894242189993,214.1801294800858,126.25077273943246,-81.16893222429574,81.16893222429574,6588.395558432316
space0_time1,2020-12-02 01:00:00,1.75,-66.5,0,1,5.226880073547363,71.56884387714528,-66.34196380359792,66.34196380359792,4401.256161317897,126.25077273943246,-121.0238926658851,121.0238926658851,14646.782596003677
space0_time1,2020-12-02 01:00:00,-2.5,-67.25,0,1,0.6533600091934204,69.46142360551136,-68.80806359631794,68.80806359631794,4734.549615874934,126.25077273943246,-125.59741273023904,125.59741273023904,15774.710084530012
space0_time1,2020-12-02 01:00:00,-6.75,-68.5,0,1,22.867599487304688,68.54525377198641,-45.67765428468172,45.67765428468172,2086.4481009509027,126.25077273943246,-103.38317325212778,103.38317325212778,10688.080511679467
space0_time1,2020-12-02 01:00:00,-11.25,-69.75,0,1,-22.867599487304688,67.29546130089719,-90.16306078820188,90.16306078820188,8129.3775306969865,126.25077273943246,-149.11837222673716,149.11837222673716,22236.288935551736
space0_time1,2020-12-02 01:00:00,-15.5,-71.0,0,1,-8.493680000305176,120.22892730412275,-128.72260730442792,128.72260730442792,16569.509631249963,126.25077273943246,-134.74445273973765,134.74445273973765,18156.067544131394
space0_time1,2020-12-02 02:00:00,49.0,-80.5,0,1,180.980712890625,143.59483583548055,37.38587705514445,37.38587705514445,1397.703803182376,126.25077273943246,54.72994015119254,54.72994015119254,2995.366348953117
space0_time1,2020-12-02 02:00:00,45.0,-81.25,0,1,181.6340789794922,149.32826534122054,32.305813638271644,32.305813638271644,1043.6655948307382,126.25077273943246,55.383306240059724,55.383306240059724,3067.3106100802383
space0_time1,2020-12-02 02:00:00,40.75,-82.0,0,1,179.6739959716797,152.7270190616256,26.946976910054076,26.946976910054076,726.1395645909876,126.25077273943246,53.423223232247224,53.423223232247224,2854.0407805225195
space0_time1,2020-12-02 02:00:00,36.75,-83.0,0,1,180.32736206054688,154.4456489453072,25.881713115239677,25.881713115239677,669.8630737795695,126.25077273943246,54.07658932111441,54.07658932111441,2924.2775126044653
space0_time1,2020-12-02 02:00:00,32.75,-84.0,0,1,180.980712890625,156.19442885106324,24.786284039561764,24.786284039561764,614.3598764898343,126.25077273943246,54.72994015119254,54.72994015119254,2995.366348953117
space0_time1,2020-12-02 02:00:00,28.75,-84.75,0,1,171.83367919921875,156.18632274908194,15.647356450136812,15.647356450136812,244.8397638776381,126.25077273943246,45.58290645978629,45.58290645978629,2077.8013613216262
space0_time1,2020-12-02 02:00:00,24.75,-85.5,0,1,210.3819122314453,145.07848154913356,65.30343068231176,65.30343068231176,4264.538058879496,126.25077273943246,84.13113949201285,84.13113949201285,7078.048632224524
space0_time1,2020-12-02 03:00:00,20.75,-86.5,0,1,222.14239501953125,155.03747887729506,67.10491614223619,67.10491614223619,4503.069770456552,126.25077273943246,95.89162228009879,95.89162228009879,9195.203223509137
space0_time1,2020-12-02 03:00:00,16.5,-87.25,0,1,210.3819122314453,138.88050797556403,71.50140425588128,71.50140425588128,5112.450810562958,126.25077273943246,84.13113949201285,84.13113949201285,7078.048632224524
space0_time1,2020-12-02 03:00:00,12.5,-88.0,0,1,194.04791259765625,70.10201829277838,123.94589430487787,123.94589430487787,15362.584715035955,126.25077273943246,67.79713985822379,67.79713985822379,4596.452172955556
space0_time1,2020-12-02 03:00:00,8.25,-89.0,0,1,227.36927795410156,88.82046785124668,138.54881010285487,138.54881010285487,19195.77278091694,126.25077273943246,101.1185052146691,101.1185052146691,10224.952096849061
space0_time1,2020-12-02 03:00:00,4.25,-90.0,0,1,203.8483123779297,91.67236236503432,112.17595001289537,112.17595001289537,12583.4437612956,126.25077273943246,77.59753963849722,77.59753963849722,6021.378157948148
space0_time1,2020-12-02 03:00:00,0.0,-91.0,0,1,186.2075958251953,118.4682346970941,67.73936112810121,67.73936112810121,4588.621046043309,126.25077273943246,59.95682308576285,59.95682308576285,3594.820634537465
space0_time1,2020-12-02 03:00:00,-4.0,-92.0,0,1,212.3419952392578,155.43465994478515,56.90733529447266,56.90733529447266,3238.4448103175337,126.25077273943246,86.09122249982535,86.09122249982535,7411.698591514434
space0_time1,2020-12-02 03:00:00,-8.25,-93.0,0,1,199.27479553222656,155.31802637832132,43.95676915390524,43.95676915390524,1932.1975544497154,126.25077273943246,73.0240227927941,73.0240227927941,5332.507904842512
space0_time1,2020-12-02 03:00:00,-12.75,-94.25,0,1,210.3819122314453,152.94363566393412,57.438276567511195,57.438276567511195,3299.1556150459055,126.25077273943246,84.13113949201285,84.13113949201285,7078.048632224524
space0_time1,2020-12-02 03:00:00,-17.0,-95.5,0,1,185.55422973632812,153.55016790415064,32.004061832177484,32.004061832177484,1024.2599737578396,126.25077273943246,59.30345699689566,59.30345699689566,3516.900011782653
space0_time2,2020-12-02 20:00:00,39.75,11.25,0,2,97.35063934326172,162.80858229857097,-65.45794295530925,65.45794295530925,4284.742295940519,123.36751873245333,-26.016879389191615,26.016879389191615,676.8780131517435
space0_time2,2020-12-02 20:00:00,36.25,10.75,0,2,80.36328125,171.53319863543265,-91.16991738543265,91.16991738543265,8311.953836066616,123.36751873245333,-43.004237482453334,43.004237482453334,1849.3644414472442
space0_time2,2020-12-02 20:00:00,32.5,10.25,0,2,52.268798828125,148.44026100460738,-96.17146217648238,96.17146217648238,9248.950137162581,123.36751873245333,-71.09871990432833,71.09871990432833,5055.027972034134
space0_time2,2020-12-02 20:00:00,28.5,9.25,0,2,21.56087875366211,160.18382002374395,-138.62294127008184,138.62294127008184,19216.31984636856,123.36751873245333,-101.80663997879122,101.80663997879122,10364.591943771211
space0_time2,2020-12-02 20:00:00,24.5,8.25,0,2,8.493680000305176,153.78789471845406,-145.29421471814888,145.29421471814888,21110.40883056355,123.36751873245333,-114.87383873214816,114.87383873214816,13195.998825059582
space0_time2,2020-12-02 20:00:00,20.5,7.5,0,2,-19.600799560546875,138.58508850412775,-158.18588806467463,158.18588806467463,25022.77518280977,123.36751873245333,-142.9683182930002,142.9683182930002,20439.94003552862
space0_time2,2020-12-02 20:00:00,16.25,6.75,0,2,-22.2142391204834,133.4354709261604,-155.6497100466438,155.6497100466438,24226.83223760429,123.36751873245333,-145.58175785293673,145.58175785293673,21194.048219551107
space0_time2,2020-12-02 20:00:00,12.0,5.75,0,2,-10.453760147094727,114.04653731955418,-124.5002974666489,124.5002974666489,15500.324069284063,123.36751873245333,-133.82127887954806,133.82127887954806,17908.134680957777
space0_time2,2020-12-02 20:00:00,7.75,4.75,0,2,-13.720560073852539,76.14079634066417,-89.8613564145167,89.8613564145167,8075.063376656803,123.36751873245333,-137.08807880630587,137.08807880630587,18793.14135080393
space0_time2,2020-12-02 20:00:00,3.5,4.0,0,2,-9.147039413452148,139.60107193906774,-148.74811135251989,148.74811135251989,22126.000630941657,123.36751873245333,-132.51455814590548,132.51455814590548,17560.108120604564
space0_time2,2020-12-02 20:00:00,-0.5,3.0,0,2,-9.800399780273438,129.97850573141778,-139.77890551169122,139.77890551169122,19538.142426046303,123.36751873245333,-133.16791851272677,133.16791851272677,17733.694521012236
space0_time2,2020-12-02 20:00:00,-4.75,2.0,0,2,-6.533599853515625,120.73239148721231,-127.26599134072794,127.26599134072794,16196.632551938237,123.36751873245333,-129.90111858596896,129.90111858596896,16874.30060988597
space0_time2,2020-12-02 20:00:00,-9.0,1.0,0,2,-15.0272798538208,153.81633264384325,-168.84361249766405,168.84361249766405,28508.165481261338,123.36751873245333,-138.39479858627413,138.39479858627413,19153.120275735386
space0_time2,2020-12-02 20:00:00,-13.25,-0.25,0,2,-3.2667999267578125,162.6955877136364,-165.9623876403942,165.9623876403942,27543.514111300472,123.36751873245333,-126.63431865921115,126.63431865921115,16036.250662282633
space0_time2,2020-12-02 20:00:00,-17.5,-1.5,0,2,0.6533600091934204,162.5167761725284,-161.863416163335,161.863416163335,26199.765492064973,123.36751873245333,-122.71415872325991,122.71415872325991,15058.764751157427
space0_time2,2020-12-02 22:00:00,47.0,-10.75,0,2,114.9913558959961,164.59891302653895,-49.60755713054286,49.60755713054286,2460.9097244600734,123.36751873245333,-8.37616283645724,8.37616283645724,70.16010386284741
space0_time2,2020-12-02 22:00:00,43.0,-11.75,0,2,183.5941619873047,169.97177590632734,13.62238608097735,13.62238608097735,185.56940253920544,123.36751873245333,60.22664325485135,60.22664325485135,3627.248557747132
space0_time2,2020-12-02 22:00:00,39.0,-12.5,0,2,182.2874298095703,166.8108066637372,15.476623145833116,15.476623145833116,239.52586399813734,123.36751873245333,58.91991107711698,58.91991107711698,3471.555921335372
space0_time2,2020-12-02 22:00:00,34.75,-13.5,0,2,169.87359619140625,150.4790523426748,19.394543848731445,19.394543848731445,376.1483311003667,123.36751873245333,46.506077458952916,46.506077458952916,2162.8152406181284
space0_time2,2020-12-02 22:00:00,30.75,-14.25,0,2,182.2874298095703,152.38255127931563,29.904878530254678,29.904878530254678,894.3017599092872,123.36751873245333,58.91991107711698,58.91991107711698,3471.555921335372
space0_time2,2020-12-02 22:00:00,26.75,-15.0,0,2,157.4597625732422,163.25917895876913,-5.799416385526939,5.799416385526939,33.63323041271835,123.36751873245333,34.09224384078885,34.09224384078885,1162.2810900998056
space0_time2,2020-12-02 22:00:00,22.75,-16.0,0,2,185.55422973632812,153.97037334694346,31.583856389384664,31.583856389384664,997.5399844252745,123.36751873245333,62.18671100387479,62.18671100387479,3867.187025479442
space0_time2,2020-12-02 22:00:00,18.5,-16.75,0,2,191.43447875976562,156.84794783965444,34.58653092011119,34.58653092011119,1196.2281210878073,123.36751873245333,68.06696002731229,68.06696002731229,4633.111047359729
space0_time2,2020-12-02 22:00:00,14.5,-17.75,0,2,147.00599670410156,145.27300194171167,1.7329947623898931,1.7329947623898931,3.003270846470802,123.36751873245333,23.63847797164823,23.63847797164823,558.7776408160986
space0_time2,2020-12-02 22:00:00,10.5,-18.5,0,2,156.806396484375,125.28029575617039,31.52610072820461,31.52610072820461,993.8950271249033,123.36751873245333,33.438877751921666,33.438877751921666,1118.1585453079617
space0_time2,2020-12-02 22:00:00,6.25,-19.25,0,2,148.31271362304688,126.6661321334657,21.64658148958118,21.64658148958118,468.5744901850786,123.36751873245333,24.94519489059354,24.94519489059354,622.2627481296942
space0_time2,2020-12-02 22:00:00,2.25,-20.25,0,2,194.04791259765625,140.99559939485263,53.05231320280362,53.05231320280362,2814.547936168371,123.36751873245333,70.68039386520292,70.68039386520292,4995.718076940214
space0_time2,2020-12-02 22:00:00,-2.0,-21.25,0,2,196.00799560546875,131.6570945768561,64.35090102861264,64.35090102861264,4141.038463194299,123.36751873245333,72.64047687301542,72.64047687301542,5276.638880339087
space0_time2,2020-12-02 22:00:00,-6.25,-22.5,0,2,160.7265625,138.99452173900727,21.73204076099273,21.73204076099273,472.2815956374495,123.36751873245333,37.359043767546666,37.359043767546666,1395.6981512254674
space0_time2,2020-12-02 22:00:00,-10.5,-23.75,0,2,149.6194305419922,145.5859182432469,4.033512298745279,4.033512298745279,16.269221464129426,123.36751873245333,26.251911809538854,26.251911809538854,689.1628736558055
space0_time2,2020-12-02 22:00:00,-15.0,-25.0,0,2,141.77911376953125,143.25261160322248,-1.4734978336912263,1.4734978336912263,2.171195865892737,123.36751873245333,18.411595037077916,18.411595037077916,338.98683180935217
space0_time2,2020-12-02 23:00:00,53.75,-33.25,0,2,189.47439575195312,145.26556637088964,44.20882938106348,44.20882938106348,1954.4205952439818,123.36751873245333,66.10687701949979,66.10687701949979,4370.1191892712695
