fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,rf_mean_predicted,kriged_residual_predicted,kriging_variance,residual,abs_error,squared_error,rf_mean_residual,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space0_time0,2020-12-01 02:00:00,-1.5,-88.75,0,0,222.14239501953125,119.6582288585152,109.92950217658934,9.72872668192586,1368.7242712111479,102.48416616101605,102.48416616101605,10503.004313718748,112.21289284294191,126.17057221182462,95.97182280770663,95.97182280770663,9210.590773033839
space0_time0,2020-12-01 02:00:00,-5.75,-90.0,0,0,225.40919494628906,138.03025376602494,128.29732030163572,9.73293346438923,1368.7208562400626,87.37894118026412,87.37894118026412,7635.079361784057,97.11187464465334,126.17057221182462,99.23862273446444,99.23862273446444,9848.304242233364
space0_time0,2020-12-01 02:00:00,-10.0,-91.0,0,0,203.19496154785156,186.94099246016464,177.22656230711237,9.714430153052277,1369.054911835261,16.253969087686926,16.253969087686926,264.1915111034821,25.96839924073919,126.17057221182462,77.02438933602694,77.02438933602694,5932.756552587861
space0_time0,2020-12-01 03:00:00,-14.25,-92.5,0,0,209.0751953125,185.95991394586054,175.68915090721208,10.270763038648463,1369.8095280314842,23.115281366639465,23.115281366639465,534.3162326589096,33.38604440528792,126.17057221182462,82.90462310067538,82.90462310067538,6873.176531465037
space0_time0,2020-12-01 20:00:00,39.0,14.0,0,0,166.60679626464844,198.19671694333525,181.89686515922548,16.299851784109773,1349.7783643934008,-31.58992067868681,31.58992067868681,997.9230884857245,-15.290068894577047,126.17057221182462,40.43622405282382,40.43622405282382,1635.0882156501675
space0_time0,2020-12-01 20:00:00,34.75,13.0,0,0,154.8463134765625,201.8088292517001,183.65382970956256,18.15499954213754,1351.1984570966042,-46.962515775137604,46.962515775137604,2205.4778879300484,-28.807516233000058,126.17057221182462,28.67574126473788,28.67574126473788,822.2981370821908
space0_time0,2020-12-01 20:00:00,30.75,12.25,0,0,148.96607971191406,185.12436431125641,165.84236365832604,19.28200065293038,1352.852994830118,-36.15828459934235,36.15828459934235,1307.4215451670384,-16.876283946411974,126.17057221182462,22.795507500089442,22.795507500089442,519.635162186634
space0_time0,2020-12-01 20:00:00,26.75,11.5,0,0,184.90087890625,192.4518467011364,173.01528619904923,19.43656050208716,1354.153922471515,-7.55096779488639,7.55096779488639,57.017114639411425,11.885592707200772,126.17057221182462,58.73030669442538,58.73030669442538,3449.2489244212666
space0_time0,2020-12-01 20:00:00,22.75,10.5,0,0,177.7139129638672,193.50862717008783,173.3041042547735,20.204522915314342,1355.157010695755,-15.794714206220647,15.794714206220647,249.4729968561883,4.4098087090936815,126.17057221182462,51.54334075204257,51.54334075204257,2656.715975881172
space0_time0,2020-12-01 20:00:00,18.5,9.75,0,0,128.7119140625,203.67801655856834,183.39359250646544,20.28442405210292,1356.0030685682038,-74.96610249606834,74.96610249606834,5619.916523451025,-54.68167844396544,126.17057221182462,2.54134185067538,2.54134185067538,6.458418401994165
space0_time0,2020-12-01 20:00:00,14.5,8.75,0,0,91.47039794921875,199.58634427932813,181.35143222306365,18.234912056264477,1356.6500899941511,-108.11594633010938,108.11594633010938,11689.057850855092,-89.8810342738449,126.17057221182462,-34.70017426260587,34.70017426260587,1204.102093855215
space0_time0,2020-12-01 20:00:00,10.5,8.0,0,0,98.00399780273438,179.62399179136958,164.1528740678054,15.47111772356417,1357.377527749912,-81.6199939886352,81.6199939886352,6661.8234187048465,-66.14887626507104,126.17057221182462,-28.166574409090245,28.166574409090245,793.3559139428174
space0_time0,2020-12-01 20:00:00,6.25,7.25,0,0,97.35063934326172,127.39011683006535,113.07557156636587,14.31454526369949,1358.320632286408,-30.039477486803634,30.039477486803634,902.3702076801824,-15.724932223104148,126.17057221182462,-28.8199328685629,28.8199328685629,830.5885305484722
space0_time0,2020-12-01 20:00:00,2.25,6.25,0,0,71.21623992919922,135.3122286683381,120.60713009243909,14.705098575899004,1358.118690146287,-64.09598873913887,64.09598873913887,4108.295772447817,-49.390890163239874,126.17057221182462,-54.9543322826254,54.9543322826254,3019.978636629204
space0_time0,2020-12-01 20:00:00,-2.0,5.25,0,0,23.520959854125977,117.41880148606275,103.93836947133082,13.480432014731932,1358.6767691281552,-93.89784163193677,93.89784163193677,8816.804663136278,-80.41740961720484,126.17057221182462,-102.64961235769864,102.64961235769864,10536.942917185797
space0_time0,2020-12-01 20:00:00,-6.25,4.0,0,0,16.98736000061035,118.7489024511399,105.34373526199185,13.405167189148042,1358.4244776597234,-101.76154245052955,101.76154245052955,10355.411521910926,-88.3563752613815,126.17057221182462,-109.18321221121427,109.18321221121427,11920.973828759048
space0_time0,2020-12-01 20:00:00,-10.5,3.0,0,0,26.1343994140625,145.81794818716475,127.47099956236534,18.346948624799396,1356.2654097972602,-119.68354877310225,119.68354877310225,14324.151846923543,-101.33660014830284,126.17057221182462,-100.03617279776212,100.03617279776212,10007.235868023721
space0_time0,2020-12-01 20:00:00,-15.0,1.75,0,0,43.77511978149414,165.75747159297427,143.10507153410757,22.652400058866704,1355.6594914172374,-121.98235181148013,121.98235181148013,14879.69415345971,-99.32995175261343,126.17057221182462,-82.39545243033048,82.39545243033048,6789.010581198853
space0_time0,2020-12-01 22:00:00,49.5,-7.75,0,0,184.90087890625,168.841243960141,161.77343264874798,7.067811311393003,1319.5689406864087,16.059634946109014,16.059634946109014,257.9118746022859,23.127446257502015,126.17057221182462,58.73030669442538,58.73030669442538,3449.2489244212666
space0_time0,2020-12-01 22:00:00,45.5,-8.5,0,0,178.36727905273438,175.64785425157666,167.3301300979034,8.31772415367325,1324.4637853259132,2.7194248011577145,2.7194248011577145,7.3952712491516746,11.037148954830968,126.17057221182462,52.196706840909755,52.196706840909755,2724.4962050358754
space0_time0,2020-12-01 22:00:00,41.5,-9.5,0,0,149.6194305419922,189.44934910863893,179.74025957579408,9.709089532844853,1329.3658036916431,-39.82991856664674,39.82991856664674,1586.4224130257107,-30.120829033801897,126.17057221182462,23.448858330167567,23.448858330167567,549.8489569882689
space0_time0,2020-12-01 22:00:00,37.25,-10.5,0,0,147.65936279296875,189.0016318290428,178.17597837344294,10.82565345559986,1334.7058107495257,-41.34226903607404,41.34226903607404,1709.1832090511266,-30.516615580474195,126.17057221182462,21.48879058114413,21.48879058114413,461.76812064026865
space0_time0,2020-12-01 22:00:00,33.25,-11.5,0,0,196.66136169433594,187.53996373975806,173.55638611096023,13.983577628797836,1338.7574380390986,9.121397954577873,9.121397954577873,83.1999006457774,23.104975583375705,126.17057221182462,70.49078948251132,70.49078948251132,4968.951401867728
space0_time0,2020-12-01 22:00:00,29.25,-12.25,0,0,147.65936279296875,197.51965450857628,180.49550245472946,17.02415205384682,1342.6736787180464,-49.86029171560753,49.86029171560753,2486.048689965481,-32.83613966176071,126.17057221182462,21.48879058114413,21.48879058114413,461.76812064026865
space0_time0,2020-12-01 22:00:00,25.25,-13.0,0,0,165.95343017578125,193.67806695311737,174.74024462246342,18.93782233065395,1346.091096750434,-27.724636777336116,27.724636777336116,768.6554844352183,-8.786814446682172,126.17057221182462,39.78285796395663,39.78285796395663,1582.6757877803475
space0_time0,2020-12-01 22:00:00,21.0,-13.75,0,0,203.19496154785156,154.17012787446885,132.4554319674713,21.714695906997548,1348.943445420226,49.024833673382716,49.024833673382716,2403.4343167028396,70.73952958038026,126.17057221182462,77.02438933602694,77.02438933602694,5932.756552587861
space0_time0,2020-12-01 22:00:00,17.0,-14.75,0,0,156.806396484375,184.30594687162647,160.17313853384047,24.132808337786017,1351.1089453439413,-27.499550387251475,27.499550387251475,756.2252715009827,-3.366742049465472,126.17057221182462,30.63582427255038,30.63582427255038,938.553728858587
space0_time0,2020-12-01 22:00:00,13.0,-15.5,0,0,154.19296264648438,157.95781288055994,130.51455209893246,27.443260781627483,1352.153801328939,-3.764850234075567,3.764850234075567,14.174097285018851,23.67841054755192,126.17057221182462,28.022390434659755,28.022390434659755,785.2543656725105
space0_time0,2020-12-01 22:00:00,8.75,-16.5,0,0,184.90087890625,91.00213042807377,66.13237491406993,24.869755514003838,1353.3011238927488,93.89874847817623,93.89874847817623,8816.974965767802,118.76850399218007,126.17057221182462,58.73030669442538,58.73030669442538,3449.2489244212666
space0_time0,2020-12-01 22:00:00,4.75,-17.25,0,0,138.51231384277344,94.97755494891526,67.88046196698414,27.097092981931112,1353.8584858993681,43.53475889385818,43.53475889385818,1895.275231946364,70.6318518757893,126.17057221182462,12.341741630948817,12.341741630948817,152.31858648509518
space0_time0,2020-12-01 22:00:00,0.5,-18.25,0,0,148.96607971191406,125.51371728848066,97.32305410894385,28.19066317953681,1354.3954474561178,23.4523624234334,23.4523624234334,550.0133032400709,51.64302560297021,126.17057221182462,22.795507500089442,22.795507500089442,519.635162186634
space0_time0,2020-12-01 22:00:00,-3.5,-19.25,0,0,180.980712890625,129.36106495383177,101.1089473936104,28.25211756022135,1354.577046517281,51.61964793679323,51.61964793679323,2664.588053118481,79.8717654970146,126.17057221182462,54.81014067880038,54.81014067880038,3004.151521229888
space0_time0,2020-12-01 22:00:00,-7.75,-20.25,0,0,177.7139129638672,134.79436420715157,106.52091053424475,28.273453672906815,1354.6477437625044,42.91954875671561,42.91954875671561,1842.0876654800888,71.19300242962244,126.17057221182462,51.54334075204257,51.54334075204257,2656.715975881172
space0_time0,2020-12-01 22:00:00,-12.25,-21.5,0,0,194.70127868652344,187.2590452184989,158.84774701491799,28.4112982035809,1354.6716830993832,7.44223346802454,7.44223346802454,55.38683899258457,35.85353167160545,126.17057221182462,68.53070647469882,68.53070647469882,4696.457729921326
space0_time0,2020-12-01 22:00:00,-16.5,-23.0,0,0,158.1131134033203,190.3629105078925,172.09579527476626,18.267115233126244,1354.7103225420228,-32.249797104572195,32.249797104572195,1040.049413286073,-13.982681871445948,126.17057221182462,31.942541191495692,31.942541191495692,1020.325937770399
space0_time1,2020-12-01 23:00:00,52.25,-31.5,0,1,163.9933624267578,155.10746637620576,155.1875878219262,-0.08012144572043145,1566.065876834129,8.885896050552049,8.885896050552049,78.9591486212165,8.805774604831612,126.25077273943246,37.74258968732535,37.74258968732535,1424.5030763057978
space0_time1,2020-12-01 23:00:00,48.0,-32.25,0,1,150.27279663085938,159.27014441941265,159.40053945889977,-0.13039503948713116,1569.454191083718,-8.99734778855327,8.99734778855327,80.95226722818443,-9.127742828040397,126.25077273943246,24.02202389142691,24.02202389142691,577.0576318402854
space0_time1,2020-12-01 23:00:00,44.0,-33.25,0,1,179.6739959716797,162.07490587573295,164.20266303741246,-2.1277571616795257,1572.7579519309957,17.599090095946735,17.599090095946735,309.72797220525047,15.471332934267224,126.25077273943246,53.423223232247224,53.423223232247224,2854.0407805225195
space0_time1,2020-12-01 23:00:00,40.0,-34.0,0,1,197.96807861328125,165.6175820935129,168.2353513681891,-2.6177692746761836,1576.055991521832,32.35049651976834,32.35049651976834,1046.5546250755435,29.73272724509215,126.25077273943246,71.71730587384879,71.71730587384879,5143.3719618031855
space0_time1,2020-12-01 23:00:00,35.75,-35.0,0,1,234.5562286376953,168.1638884423638,171.4644053825894,-3.3005169402256183,1579.5828209646816,66.39234019533151,66.39234019533151,4407.942836612632,63.09182325510591,126.25077273943246,108.30545589826285,108.30545589826285,11730.071777330559
space0_time1,2020-12-01 23:00:00,31.75,-35.75,0,1,223.44911193847656,159.25859392185333,163.78016425058416,-4.521570328730837,1582.132197758398,64.19051801662323,64.19051801662323,4120.422603242431,59.6689476878924,126.25077273943246,97.1983391990441,97.1983391990441,9447.517143052433
space0_time1,2020-12-01 23:00:00,27.75,-36.75,0,1,216.2621612548828,151.6800166736451,156.43154321333083,-4.751526539685736,1584.9064217292473,64.58214458123771,64.58214458123771,4170.853398711892,59.830618041551986,126.25077273943246,90.01138851545035,90.01138851545035,8102.050062479347
space0_time1,2020-12-01 23:00:00,23.75,-37.75,0,1,239.1297607421875,138.54614644820407,143.63803581513875,-5.0918893669346925,1587.1218829086235,100.58361429398343,100.58361429398343,10117.063464440827,95.49172492704875,126.25077273943246,112.87898800275504,112.87898800275504,12741.665932526115
space0_time1,2020-12-01 23:00:00,19.5,-38.5,0,1,232.59616088867188,151.94259581351906,154.53814186865722,-2.5955460551381493,1588.542808554025,80.65356507515281,80.65356507515281,6504.9975593319095,78.05801902001465,126.25077273943246,106.34538814923941,106.34538814923941,11309.34158061239
space0_time1,2020-12-01 23:00:00,15.5,-39.25,0,1,227.36927795410156,145.4071378409793,143.99543443981818,1.4117034011611005,1589.4110287779204,81.96214011312227,81.96214011312227,6717.7924119230875,83.37384351428338,126.25077273943246,101.1185052146691,101.1185052146691,10224.952096849061
space0_time1,2020-12-01 23:00:00,11.5,-40.0,0,1,193.39456176757812,125.64018950255685,119.7455135770273,5.89467592552955,1590.4782669154702,67.75437226502127,67.75437226502127,4590.654961027084,73.64904819055083,126.25077273943246,67.14378902814566,67.14378902814566,4508.288405056133
space0_time1,2020-12-01 23:00:00,7.25,-41.0,0,1,162.0332794189453,76.4287873698674,66.35913255362063,10.069654816246768,1588.809451442132,85.60449204907792,85.60449204907792,7328.129058980645,95.67414686532469,126.25077273943246,35.78250667951285,35.78250667951285,1280.3877842693817
space0_time1,2020-12-01 23:00:00,3.25,-41.75,0,1,148.96607971191406,79.33429975148334,62.84403313962198,16.490266611861358,1588.1064717007166,69.63177996043072,69.63177996043072,4848.584780457842,86.12204657229208,126.25077273943246,22.7153069724816,22.7153069724816,515.9851708540712
space0_time1,2020-12-01 23:00:00,-1.0,-42.75,0,1,194.70127868652344,92.8794081704564,73.1395278821687,19.7398802882877,1587.6933020683591,101.82187051606704,101.82187051606704,10367.693315390721,121.56175080435474,126.25077273943246,68.45050594709097,68.45050594709097,4685.471764412737
space0_time1,2020-12-01 23:00:00,-5.25,-43.75,0,1,251.54359436035156,89.11123329039809,67.26812355313325,21.84310973726484,1587.6374769354638,162.43236106995346,162.43236106995346,26384.271922759734,184.2754708072183,126.25077273943246,125.2928216209191,125.2928216209191,15698.291149731453
space0_time1,2020-12-01 23:00:00,-9.5,-45.0,0,1,234.5562286376953,113.50844848015262,89.81458819966835,23.69386028048428,1587.5823521931325,121.04778015754269,121.04778015754269,14652.565081068786,144.74164043802696,126.25077273943246,108.30545589826285,108.30545589826285,11730.071777330559
space0_time1,2020-12-01 23:00:00,-13.75,-46.25,0,1,220.18231201171875,114.16278299168162,89.41426723243109,24.748515759250537,1587.6117716550898,106.01952902003713,106.01952902003713,11240.140533630494,130.76804477928766,126.25077273943246,93.93153927228629,93.93153927228629,8823.134070061062
space0_time1,2020-12-02 01:00:00,54.5,-55.0,0,1,139.81903076171875,147.16864627188437,144.69552882165533,2.4731174502290543,1578.027779589611,-7.34961551016562,7.34961551016562,54.01684814726705,-4.87649805993658,126.25077273943246,13.568258022286287,13.568258022286287,184.09762575933618
space0_time1,2020-12-02 01:00:00,50.5,-55.75,0,1,130.6719970703125,151.6072993301696,148.82864363892895,2.778655691240661,1579.3574254174387,-20.93530225985711,20.93530225985711,438.28688071157825,-18.156646568616452,126.25077273943246,4.421224330880037,4.421224330880037,19.54722458396563
space0_time1,2020-12-02 01:00:00,46.5,-56.75,0,1,130.0186309814453,157.7311289655501,153.86487440909806,3.8662545564520396,1580.9248872970484,-27.7124979841048,27.7124979841048,767.9825445190127,-23.84624342765275,126.25077273943246,3.7678582420128492,3.7678582420128492,14.196755731904158
space0_time1,2020-12-02 01:00:00,42.5,-57.5,0,1,126.09848022460938,173.1381771232203,168.15678737579591,4.9813897474243785,1582.4594899478845,-47.03969689861091,47.03969689861091,2212.733084313185,-42.05830715118654,126.25077273943246,-0.15229251482308825,0.15229251482308825,0.023193010071140555
space0_time1,2020-12-02 01:00:00,38.25,-58.75,0,1,182.9407958984375,165.35261413169016,158.86015744113655,6.492456690553615,1584.1080716583738,17.58818176674734,17.58818176674734,309.3441378601436,24.08063845730095,126.25077273943246,56.69002315900504,56.69002315900504,3213.7587257685273
space0_time1,2020-12-02 01:00:00,34.25,-59.5,0,1,199.92816162109375,165.90252838385263,158.62115789935234,7.281370484500284,1585.1017491402445,34.025633237241124,34.025633237241124,1157.7437171952479,41.30700372174141,126.25077273943246,73.67738888166129,73.67738888166129,5428.3576324195465
space0_time1,2020-12-02 01:00:00,30.25,-60.25,0,1,212.995361328125,159.8334167935328,154.57625673262996,5.257160060902831,1585.7998788786533,53.16194453459221,53.16194453459221,2826.1923466990584,58.41910459549504,126.25077273943246,86.74458858869254,86.74458858869254,7524.623649421527
space0_time1,2020-12-02 01:00:00,26.25,-61.0,0,1,206.46176147460938,144.90553528869077,141.4249103600035,3.4806249286872704,1586.1182316317568,61.556226185918604,61.556226185918604,3789.168982251971,65.03685111460587,126.25077273943246,80.21098873517691,80.21098873517691,6433.8027138746775
space0_time1,2020-12-02 01:00:00,22.25,-62.0,0,1,209.7285614013672,162.3536604560624,159.33860136851513,3.0150590875472965,1586.4601049281773,47.37490094530477,47.37490094530477,2244.381239577439,50.38996003285206,126.25077273943246,83.47778866193472,83.47778866193472,6968.5411998866375
space0_time1,2020-12-02 01:00:00,18.0,-62.75,0,1,197.96807861328125,152.92022167118517,149.93405729037954,2.9861643808056284,1586.584358258288,45.047856942096075,45.047856942096075,2029.3094150755535,48.03402132290171,126.25077273943246,71.71730587384879,71.71730587384879,5143.3719618031855
space0_time1,2020-12-02 01:00:00,14.0,-63.75,0,1,155.4996795654297,123.09767069828516,122.12654863761273,0.9711220606724262,1586.685319371671,32.40200886714453,32.40200886714453,1049.8901786265128,33.37313092781696,126.25077273943246,29.248906825997224,29.248906825997224,855.498550515867
space0_time1,2020-12-02 01:00:00,10.0,-64.5,0,1,74.48303985595703,82.61212341626184,84.01915676564094,-1.4070333493791036,1587.2153442411977,-8.129083560304807,8.129083560304807,66.08199953041787,-9.536116909683912,126.25077273943246,-51.76773288347543,51.76773288347543,2679.8981678948635
space0_time1,2020-12-02 01:00:00,5.75,-65.5,0,1,45.08184051513672,55.45467963692134,59.71673475732671,-4.262055120405369,1587.8814131259455,-10.372839121784622,10.372839121784622,107.59579144642558,-14.634894242189993,126.25077273943246,-81.16893222429574,81.16893222429574,6588.395558432316
space0_time1,2020-12-02 01:00:00,1.75,-66.5,0,1,5.226880073547363,65.02163250016184,71.56884387714528,-6.547211376983447,1588.4511020745226,-59.79475242661448,59.79475242661448,3575.4124177601184,-66.34196380359792,126.25077273943246,-121.0238926658851,121.0238926658851,14646.782596003677
space0_time1,2020-12-02 01:00:00,-2.5,-67.25,0,1,0.6533600091934204,61.031381470525425,69.46142360551136,-8.430042134985932,1588.6931283849788,-60.378021461332004,60.378021461332004,3645.505475585068,-68.80806359631794,126.25077273943246,-125.59741273023904,125.59741273023904,15774.710084530012
space0_time1,2020-12-02 01:00:00,-6.75,-68.5,0,1,22.867599487304688,60.43768298710621,68.54525377198637,-8.10757078488016,1589.0375689620357,-37.57008349980152,37.57008349980152,1411.5111741820583,-45.67765428468168,126.25077273943246,-103.38317325212778,103.38317325212778,10688.080511679467
space0_time1,2020-12-02 01:00:00,-11.25,-69.75,0,1,-22.867599487304688,59.68399440713889,67.29546130089716,-7.611466893758271,1589.3267413315248,-82.55159389444358,82.55159389444358,6814.765654513135,-90.16306078820185,126.25077273943246,-149.11837222673716,149.11837222673716,22236.288935551736
space0_time1,2020-12-02 01:00:00,-15.5,-71.0,0,1,-8.493680000305176,112.62029115604967,120.22892730412275,-7.608636148073079,1589.32358841779,-121.11397115635485,121.11397115635485,14668.594009262355,-128.72260730442792,126.25077273943246,-134.74445273973765,134.74445273973765,18156.067544131394
space0_time1,2020-12-02 02:00:00,49.0,-80.5,0,1,180.980712890625,147.1914894051272,143.59483583548055,3.596653569646639,1583.7531739109165,33.789223485497814,33.789223485497814,1141.7116237529171,37.38587705514445,126.25077273943246,54.72994015119254,54.72994015119254,2995.366348953117
space0_time1,2020-12-02 02:00:00,45.0,-81.25,0,1,181.6340789794922,152.97979678626064,149.32826534122054,3.651531445040098,1584.8374184038028,28.654282193231552,28.654282193231552,821.0678880093468,32.305813638271644,126.25077273943246,55.383306240059724,55.383306240059724,3067.3106100802383
space0_time1,2020-12-02 02:00:00,40.75,-82.0,0,1,179.6739959716797,157.44760735901562,152.72701906162567,4.720588297389963,1585.6397888014476,22.226388612664067,22.226388612664067,494.0123507611629,26.94697691005402,126.25077273943246,53.423223232247224,53.423223232247224,2854.0407805225195
space0_time1,2020-12-02 02:00:00,36.75,-83.0,0,1,180.32736206054688,157.38578507308898,154.44564894530714,2.9401361277818356,1586.7415377016384,22.941576987457893,22.941576987457893,526.3159546714576,25.881713115239734,126.25077273943246,54.07658932111441,54.07658932111441,2924.2775126044653
space0_time1,2020-12-02 02:00:00,32.75,-84.0,0,1,180.980712890625,159.77549895774783,156.19442885106326,3.581070106684554,1587.6547533636424,21.20521393287717,21.20521393287717,449.6610979390881,24.786284039561735,126.25077273943246,54.72994015119254,54.72994015119254,2995.366348953117
space0_time1,2020-12-02 02:00:00,28.75,-84.75,0,1,171.83367919921875,158.46390713095604,156.18632274908194,2.2775843818741173,1588.4130419324927,13.369772068262705,13.369772068262705,178.7508051572976,15.647356450136812,126.25077273943246,45.58290645978629,45.58290645978629,2077.8013613216262
space0_time1,2020-12-02 02:00:00,24.75,-85.5,0,1,210.3819122314453,146.92032336384764,145.07848154913353,1.8418418147141085,1589.176272763573,63.46158886759767,63.46158886759767,4027.3732615999966,65.30343068231178,126.25077273943246,84.13113949201285,84.13113949201285,7078.048632224524
space0_time1,2020-12-02 03:00:00,20.75,-86.5,0,1,222.14239501953125,156.53212139392144,155.03747887729506,1.4946425166263886,1590.2151854671724,65.6102736256098,65.6102736256098,4304.70800522739,67.10491614223619,126.25077273943246,95.89162228009879,95.89162228009879,9195.203223509137
space0_time1,2020-12-02 03:00:00,16.5,-87.25,0,1,210.3819122314453,136.53523792073108,138.8805079755641,-2.3452700548330068,1590.7226086934497,73.84667431071423,73.84667431071423,5453.3313067527015,71.50140425588123,126.25077273943246,84.13113949201285,84.13113949201285,7078.048632224524
space0_time1,2020-12-02 03:00:00,12.5,-88.0,0,1,194.04791259765625,66.30728531959387,70.10201829277838,-3.7947329731845096,1591.8428048994306,127.74062727806238,127.74062727806238,16317.667857392853,123.94589430487787,126.25077273943246,67.79713985822379,67.79713985822379,4596.452172955556
space0_time1,2020-12-02 03:00:00,8.25,-89.0,0,1,227.36927795410156,85.22767247984969,88.82046785124669,-3.5927953713970044,1591.8571555847411,142.1416054742519,142.1416054742519,20204.236006797873,138.54881010285487,126.25077273943246,101.1185052146691,101.1185052146691,10224.952096849061
space0_time1,2020-12-02 03:00:00,4.25,-90.0,0,1,203.8483123779297,88.46001072501738,91.67236236503433,-3.2123516400169407,1591.885301129102,115.3883016529123,115.3883016529123,13314.460158343485,112.17595001289536,126.25077273943246,77.59753963849722,77.59753963849722,6021.378157948148
space0_time1,2020-12-02 03:00:00,0.0,-91.0,0,1,186.2075958251953,114.76274146258942,118.4682346970941,-3.70549323450469,1592.4648199019093,71.4448543626059,71.4448543626059,5104.367214893967,67.73936112810121,126.25077273943246,59.95682308576285,59.95682308576285,3594.820634537465
space0_time1,2020-12-02 03:00:00,-4.0,-92.0,0,1,212.3419952392578,151.4864450643295,155.4346599447851,-3.9482148804555965,1592.7961599547816,60.85555017492831,60.85555017492831,3703.397987093217,56.907335294472716,126.25077273943246,86.09122249982535,86.09122249982535,7411.698591514434
space0_time1,2020-12-02 03:00:00,-8.25,-93.0,0,1,199.27479553222656,150.70834320575364,155.31802637832126,-4.609683172567628,1592.5542188752572,48.56645232647293,48.56645232647293,2358.7002915795674,43.9567691539053,126.25077273943246,73.0240227927941,73.0240227927941,5332.507904842512
space0_time1,2020-12-02 03:00:00,-12.75,-94.25,0,1,210.3819122314453,147.61799017484762,152.9436356639341,-5.325645489086481,1592.1625820942763,62.76392205659769,62.76392205659769,3939.3099119266703,57.438276567511224,126.25077273943246,84.13113949201285,84.13113949201285,7078.048632224524
space0_time1,2020-12-02 03:00:00,-17.0,-95.5,0,1,185.55422973632812,147.14220912991803,153.55016790415064,-6.407958774232618,1592.1996643041075,38.412020606410096,38.412020606410096,1475.4833270672739,32.004061832177484,126.25077273943246,59.30345699689566,59.30345699689566,3516.900011782653
