fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space0_time0,1606791600000000000,-14.25,-92.5,0,0,209.0751953125,136.7797650971874,72.29543021531259,72.29543021531259,5226.629230017133,126.17057221182462,82.90462310067538,82.90462310067538,6873.176531465037
space0_time0,1606852800000000000,39.0,14.0,0,0,166.60679626464844,136.00015243325322,30.606643831395218,30.606643831395218,936.766646621883,126.17057221182462,40.43622405282382,40.43622405282382,1635.0882156501675
space0_time0,1606852800000000000,34.75,13.0,0,0,154.8463134765625,131.07944213936173,23.76687133720077,23.76687133720077,564.8641731590554,126.17057221182462,28.67574126473788,28.67574126473788,822.2981370821908
space0_time0,1606852800000000000,30.75,12.25,0,0,148.96607971191406,138.85679621772076,10.109283494193306,10.109283494193306,102.19761276596923,126.17057221182462,22.795507500089442,22.795507500089442,519.635162186634
space0_time0,1606852800000000000,26.75,11.5,0,0,184.90087890625,143.44552992400003,41.45534898224997,41.45534898224997,1718.545959240134,126.17057221182462,58.73030669442538,58.73030669442538,3449.2489244212666
space0_time0,1606852800000000000,22.75,10.5,0,0,177.7139129638672,142.8649873791819,34.848925584685276,34.848925584685276,1214.447614406932,126.17057221182462,51.54334075204257,51.54334075204257,2656.715975881172
space0_time0,1606852800000000000,18.5,9.75,0,0,128.7119140625,140.38057243164576,-11.66865836914576,11.66865836914576,136.1575881358354,126.17057221182462,2.54134185067538,2.54134185067538,6.458418401994165
space0_time0,1606852800000000000,14.5,8.75,0,0,91.47039794921875,143.23714359736326,-51.76674564814451,51.76674564814451,2679.795954999688,126.17057221182462,-34.70017426260587,34.70017426260587,1204.102093855215
space0_time0,1606852800000000000,10.5,8.0,0,0,98.00399780273438,141.21846718395966,-43.214469381225285,43.214469381225285,1867.4903639008578,126.17057221182462,-28.166574409090245,28.166574409090245,793.3559139428174
space0_time0,1606852800000000000,6.25,7.25,0,0,97.35063934326172,117.35626164440627,-20.005622301144555,20.005622301144555,400.2249236560524,126.17057221182462,-28.8199328685629,28.8199328685629,830.5885305484722
space0_time0,1606852800000000000,2.25,6.25,0,0,71.21623992919922,93.43971140104279,-22.223471471843567,22.223471471843567,493.8826842598449,126.17057221182462,-54.9543322826254,54.9543322826254,3019.978636629204
space0_time0,1606852800000000000,-2.0,5.25,0,0,23.520959854125977,85.20975641981757,-61.68879656569159,61.68879656569159,3805.507621723282,126.17057221182462,-102.64961235769864,102.64961235769864,10536.942917185797
space0_time0,1606852800000000000,-6.25,4.0,0,0,16.98736000061035,92.95876661191686,-75.9714066113065,75.9714066113065,5771.654622500466,126.17057221182462,-109.18321221121427,109.18321221121427,11920.973828759048
space0_time0,1606852800000000000,-10.5,3.0,0,0,26.1343994140625,103.40733625613291,-77.27293684207041,77.27293684207041,5971.106768198602,126.17057221182462,-100.03617279776212,100.03617279776212,10007.235868023721
space0_time0,1606852800000000000,-15.0,1.75,0,0,43.77511978149414,111.46333507212103,-67.68821529062689,67.68821529062689,4581.694489230255,126.17057221182462,-82.39545243033048,82.39545243033048,6789.010581198853
space0_time0,1606860000000000000,49.5,-7.75,0,0,184.90087890625,134.56733660885607,50.33354229739393,50.33354229739393,2533.4654802035443,126.17057221182462,58.73030669442538,58.73030669442538,3449.2489244212666
space0_time0,1606860000000000000,45.5,-8.5,0,0,178.36727905273438,126.92629439736935,51.44098465536503,51.44098465536503,2646.1749023135003,126.17057221182462,52.196706840909755,52.196706840909755,2724.4962050358754
space0_time0,1606860000000000000,41.5,-9.5,0,0,149.6194305419922,135.4766817429408,14.14274879905139,14.14274879905139,200.0173435930695,126.17057221182462,23.448858330167567,23.448858330167567,549.8489569882689
space0_time0,1606860000000000000,37.25,-10.5,0,0,147.65936279296875,131.16128578508724,16.498077007881506,16.498077007881506,272.18654495798836,126.17057221182462,21.48879058114413,21.48879058114413,461.76812064026865
space0_time0,1606860000000000000,33.25,-11.5,0,0,196.66136169433594,132.10442447736892,64.55693721696701,64.55693721696701,4167.598142835421,126.17057221182462,70.49078948251132,70.49078948251132,4968.951401867728
space0_time0,1606860000000000000,29.25,-12.25,0,0,147.65936279296875,136.25906991502364,11.400292877945105,11.400292877945105,129.9666777029259,126.17057221182462,21.48879058114413,21.48879058114413,461.76812064026865
space0_time0,1606860000000000000,25.25,-13.0,0,0,165.95343017578125,139.02780506334688,26.925625112434375,26.925625112434375,724.9892876953567,126.17057221182462,39.78285796395663,39.78285796395663,1582.6757877803475
space0_time0,1606860000000000000,21.0,-13.75,0,0,203.19496154785156,118.43764522812559,84.75731631972597,84.75731631972597,7183.802669722087,126.17057221182462,77.02438933602694,77.02438933602694,5932.756552587861
space0_time0,1606860000000000000,17.0,-14.75,0,0,156.806396484375,123.99158024999734,32.81481623437766,32.81481623437766,1076.8121644959756,126.17057221182462,30.63582427255038,30.63582427255038,938.553728858587
space0_time0,1606860000000000000,13.0,-15.5,0,0,154.19296264648438,121.35978603392849,32.83317661255589,32.83317661255589,1078.017486471287,126.17057221182462,28.022390434659755,28.022390434659755,785.2543656725105
space0_time0,1606860000000000000,8.75,-16.5,0,0,184.90087890625,109.95104419844029,74.94983470780971,74.94983470780971,5617.477722727997,126.17057221182462,58.73030669442538,58.73030669442538,3449.2489244212666
space0_time0,1606860000000000000,4.75,-17.25,0,0,138.51231384277344,100.29214054132918,38.22017330144426,38.22017330144426,1460.7816471924327,126.17057221182462,12.341741630948817,12.341741630948817,152.31858648509518
space0_time0,1606860000000000000,0.5,-18.25,0,0,148.96607971191406,104.3288674686284,44.63721224328566,44.63721224328566,1992.4807168521313,126.17057221182462,22.795507500089442,22.795507500089442,519.635162186634
space0_time0,1606860000000000000,-3.5,-19.25,0,0,180.980712890625,105.6589967489013,75.3217161417237,75.3217161417237,5673.3609225344,126.17057221182462,54.81014067880038,54.81014067880038,3004.151521229888
space0_time0,1606860000000000000,-7.75,-20.25,0,0,177.7139129638672,109.95576091860076,67.75815204526643,67.75815204526643,4591.167168589443,126.17057221182462,51.54334075204257,51.54334075204257,2656.715975881172
space0_time0,1606860000000000000,-12.25,-21.5,0,0,194.70127868652344,127.44556794212916,67.25571074439428,67.25571074439428,4523.330627733632,126.17057221182462,68.53070647469882,68.53070647469882,4696.457729921326
space0_time0,1606860000000000000,-16.5,-23.0,0,0,158.1131134033203,130.55151067258134,27.56160273073897,27.56160273073897,759.6419450870777,126.17057221182462,31.942541191495692,31.942541191495692,1020.325937770399
space0_time1,1606863600000000000,52.25,-31.5,0,1,163.9933624267578,130.4278178757912,33.56554455096662,33.56554455096662,1126.645781002925,126.25077273943246,37.74258968732535,37.74258968732535,1424.5030763057978
space0_time1,1606863600000000000,48.0,-32.25,0,1,150.27279663085938,131.0302397793768,19.24255685148256,19.24255685148256,370.27599418253845,126.25077273943246,24.02202389142691,24.02202389142691,577.0576318402854
space0_time1,1606863600000000000,44.0,-33.25,0,1,179.6739959716797,125.06491401462387,54.60908195705582,54.60908195705582,2982.1518321924395,126.25077273943246,53.423223232247224,53.423223232247224,2854.0407805225195
space0_time1,1606863600000000000,40.0,-34.0,0,1,197.96807861328125,132.8174676776891,65.15061093559214,65.15061093559214,4244.602105280898,126.25077273943246,71.71730587384879,71.71730587384879,5143.3719618031855
space0_time1,1606863600000000000,35.75,-35.0,0,1,234.5562286376953,133.62897564781514,100.92725298988017,100.92725298988017,10186.310396083276,126.25077273943246,108.30545589826285,108.30545589826285,11730.071777330559
space0_time1,1606863600000000000,31.75,-35.75,0,1,223.44911193847656,132.28273257156872,91.16637936690785,91.16637936690785,8311.30872687096,126.25077273943246,97.1983391990441,97.1983391990441,9447.517143052433
space0_time1,1606863600000000000,27.75,-36.75,0,1,216.2621612548828,131.05174689309388,85.21041436178893,85.21041436178893,7260.814715707766,126.25077273943246,90.01138851545035,90.01138851545035,8102.050062479347
space0_time1,1606863600000000000,23.75,-37.75,0,1,239.1297607421875,125.4249147316921,113.7048460104954,113.7048460104954,12928.792006270472,126.25077273943246,112.87898800275504,112.87898800275504,12741.665932526115
space0_time1,1606863600000000000,19.5,-38.5,0,1,232.59616088867188,122.52961165406204,110.06654923460984,110.06654923460984,12114.64526041479,126.25077273943246,106.34538814923941,106.34538814923941,11309.34158061239
space0_time1,1606863600000000000,15.5,-39.25,0,1,227.36927795410156,116.58910868593236,110.7801692681692,110.7801692681692,12272.24590308422,126.25077273943246,101.1185052146691,101.1185052146691,10224.952096849061
space0_time1,1606863600000000000,11.5,-40.0,0,1,193.39456176757812,101.38674671532114,92.00781505225699,92.00781505225699,8465.438030690328,126.25077273943246,67.14378902814566,67.14378902814566,4508.288405056133
space0_time1,1606863600000000000,7.25,-41.0,0,1,162.0332794189453,107.58091960958423,54.452359809361084,54.452359809361084,2965.0594888081223,126.25077273943246,35.78250667951285,35.78250667951285,1280.3877842693817
space0_time1,1606863600000000000,3.25,-41.75,0,1,148.96607971191406,107.71092528091842,41.255154430995645,41.255154430995645,1701.9877671252996,126.25077273943246,22.7153069724816,22.7153069724816,515.9851708540712
space0_time1,1606863600000000000,-1.0,-42.75,0,1,194.70127868652344,100.66787214801236,94.03340653851107,94.03340653851107,8842.281545236898,126.25077273943246,68.45050594709097,68.45050594709097,4685.471764412737
space0_time1,1606863600000000000,-5.25,-43.75,0,1,251.54359436035156,110.84189949839143,140.70169486196014,140.70169486196014,19796.96693702814,126.25077273943246,125.2928216209191,125.2928216209191,15698.291149731453
space0_time1,1606863600000000000,-9.5,-45.0,0,1,234.5562286376953,117.48293067528118,117.07329796241413,117.07329796241413,13706.157095796201,126.25077273943246,108.30545589826285,108.30545589826285,11730.071777330559
space0_time1,1606863600000000000,-13.75,-46.25,0,1,220.18231201171875,121.91430450491464,98.26800750680411,98.26800750680411,9656.60129935731,126.25077273943246,93.93153927228629,93.93153927228629,8823.134070061062
space0_time1,1606870800000000000,54.5,-55.0,0,1,139.81903076171875,124.93413847988369,14.884892281835064,14.884892281835064,221.56001824183306,126.25077273943246,13.568258022286287,13.568258022286287,184.09762575933618
space0_time1,1606870800000000000,50.5,-55.75,0,1,130.6719970703125,128.09790787439712,2.574089195915377,2.574089195915377,6.625935188528272,126.25077273943246,4.421224330880037,4.421224330880037,19.54722458396563
space0_time1,1606870800000000000,46.5,-56.75,0,1,130.0186309814453,129.73923177848138,0.27939920296392984,0.27939920296392984,0.07806391461687925,126.25077273943246,3.7678582420128492,3.7678582420128492,14.196755731904158
space0_time1,1606870800000000000,42.5,-57.5,0,1,126.09848022460938,132.87435597852107,-6.775875753911691,6.775875753911691,45.91249223244833,126.25077273943246,-0.15229251482308825,0.15229251482308825,0.023193010071140555
space0_time1,1606870800000000000,38.25,-58.75,0,1,182.9407958984375,126.46572250459614,56.475073393841356,56.475073393841356,3189.433914839768,126.25077273943246,56.69002315900504,56.69002315900504,3213.7587257685273
space0_time1,1606870800000000000,34.25,-59.5,0,1,199.92816162109375,128.7820018741292,71.14615974696454,71.14615974696454,5061.776046740598,126.25077273943246,73.67738888166129,73.67738888166129,5428.3576324195465
space0_time1,1606870800000000000,30.25,-60.25,0,1,212.995361328125,126.72396341611159,86.27139791201341,86.27139791201341,7442.754097692952,126.25077273943246,86.74458858869254,86.74458858869254,7524.623649421527
space0_time1,1606870800000000000,26.25,-61.0,0,1,206.46176147460938,126.86941958202202,79.59234189258736,79.59234189258736,6334.940887946516,126.25077273943246,80.21098873517691,80.21098873517691,6433.8027138746775
space0_time1,1606870800000000000,22.25,-62.0,0,1,209.7285614013672,123.50980959291473,86.21875180845245,86.21875180845245,7433.673163407523,126.25077273943246,83.47778866193472,83.47778866193472,6968.5411998866375
space0_time1,1606870800000000000,18.0,-62.75,0,1,197.96807861328125,122.6574427681034,75.31063584517786,75.31063584517786,5671.691871404988,126.25077273943246,71.71730587384879,71.71730587384879,5143.3719618031855
space0_time1,1606870800000000000,14.0,-63.75,0,1,155.4996795654297,122.45044508995058,33.04923447547911,33.04923447547911,1092.251899415197,126.25077273943246,29.248906825997224,29.248906825997224,855.498550515867
space0_time1,1606870800000000000,10.0,-64.5,0,1,74.48303985595703,88.83849409788837,-14.35545424193134,14.35545424193134,206.07906649218452,126.25077273943246,-51.76773288347543,51.76773288347543,2679.8981678948635
space0_time1,1606870800000000000,5.75,-65.5,0,1,45.08184051513672,102.18453063055756,-57.10269011542084,57.10269011542084,3260.717218417781,126.25077273943246,-81.16893222429574,81.16893222429574,6588.395558432316
space0_time1,1606870800000000000,1.75,-66.5,0,1,5.226880073547363,83.95000810650559,-78.72312803295823,78.72312803295823,6197.330887293534,126.25077273943246,-121.0238926658851,121.0238926658851,14646.782596003677
space0_time1,1606870800000000000,-2.5,-67.25,0,1,0.6533600091934204,68.93382071828572,-68.2804607090923,68.2804607090923,4662.221314645897,126.25077273943246,-125.59741273023904,125.59741273023904,15774.710084530012
space0_time1,1606870800000000000,-6.75,-68.5,0,1,22.867599487304688,67.11031066833417,-44.24271118102948,44.24271118102948,1957.4174926479907,126.25077273943246,-103.38317325212778,103.38317325212778,10688.080511679467
space0_time1,1606870800000000000,-11.25,-69.75,0,1,-22.867599487304688,95.98972769194705,-118.85732717925174,118.85732717925174,14127.064224195694,126.25077273943246,-149.11837222673716,149.11837222673716,22236.288935551736
space0_time1,1606870800000000000,-15.5,-71.0,0,1,-8.493680000305176,121.62013566234242,-130.1138156626476,130.1138156626476,16929.60502629344,126.25077273943246,-134.74445273973765,134.74445273973765,18156.067544131394
space0_time1,1606874400000000000,49.0,-80.5,0,1,180.980712890625,140.04136414879596,40.939348741829036,40.939348741829036,1676.0302754050988,126.25077273943246,54.72994015119254,54.72994015119254,2995.366348953117
space0_time1,1606874400000000000,45.0,-81.25,0,1,181.6340789794922,133.65716908046724,47.976909899024946,47.976909899024946,2301.783883459158,126.25077273943246,55.383306240059724,55.383306240059724,3067.3106100802383
space0_time1,1606874400000000000,40.75,-82.0,0,1,179.6739959716797,135.98321963371365,43.69077633796604,43.69077633796604,1908.8839370141734,126.25077273943246,53.423223232247224,53.423223232247224,2854.0407805225195
space0_time1,1606874400000000000,36.75,-83.0,0,1,180.32736206054688,137.99273289678828,42.33462916375859,42.33462916375859,1792.2208264329595,126.25077273943246,54.07658932111441,54.07658932111441,2924.2775126044653
space0_time1,1606874400000000000,32.75,-84.0,0,1,180.980712890625,138.09825345263528,42.88245943798972,42.88245943798972,1838.905327450834,126.25077273943246,54.72994015119254,54.72994015119254,2995.366348953117
space0_time1,1606874400000000000,28.75,-84.75,0,1,171.83367919921875,136.49442496015797,35.33925423906078,35.33925423906078,1248.8628901729753,126.25077273943246,45.58290645978629,45.58290645978629,2077.8013613216262
space0_time1,1606874400000000000,24.75,-85.5,0,1,210.3819122314453,132.88733403726084,77.49457819418447,77.49457819418447,6005.409649494572,126.25077273943246,84.13113949201285,84.13113949201285,7078.048632224524
space0_time1,1606878000000000000,20.75,-86.5,0,1,222.14239501953125,122.58505338818158,99.55734163134967,99.55734163134967,9911.664272701271,126.25077273943246,95.89162228009879,95.89162228009879,9195.203223509137
space0_time1,1606878000000000000,16.5,-87.25,0,1,210.3819122314453,106.79764862533784,103.58426360610747,103.58426360610747,10729.69966681956,126.25077273943246,84.13113949201285,84.13113949201285,7078.048632224524
space0_time1,1606878000000000000,12.5,-88.0,0,1,194.04791259765625,104.13637766689106,89.91153493076519,89.91153493076519,8084.084113606208,126.25077273943246,67.79713985822379,67.79713985822379,4596.452172955556
space0_time1,1606878000000000000,8.25,-89.0,0,1,227.36927795410156,107.59758519153507,119.77169276256649,119.77169276256649,14345.258387210622,126.25077273943246,101.1185052146691,101.1185052146691,10224.952096849061
space0_time1,1606878000000000000,4.25,-90.0,0,1,203.8483123779297,103.25442087965271,100.59389149827697,100.59389149827697,10119.13100676712,126.25077273943246,77.59753963849722,77.59753963849722,6021.378157948148
space0_time1,1606878000000000000,0.0,-91.0,0,1,186.2075958251953,118.62351162279529,67.58408420240002,67.58408420240002,4567.608437477096,126.25077273943246,59.95682308576285,59.95682308576285,3594.820634537465
space0_time1,1606878000000000000,-4.0,-92.0,0,1,212.3419952392578,119.4393073809764,92.90268785828141,92.90268785828141,8630.909411293269,126.25077273943246,86.09122249982535,86.09122249982535,7411.698591514434
space0_time1,1606878000000000000,-8.25,-93.0,0,1,199.27479553222656,118.36867819429354,80.90611733793303,80.90611733793303,6545.799822699387,126.25077273943246,73.0240227927941,73.0240227927941,5332.507904842512
space0_time1,1606878000000000000,-12.75,-94.25,0,1,210.3819122314453,120.77879312343893,89.60311910800638,89.60311910800638,8028.718953883578,126.25077273943246,84.13113949201285,84.13113949201285,7078.048632224524
space0_time1,1606878000000000000,-17.0,-95.5,0,1,185.55422973632812,124.0796201510015,61.47460958532662,61.47460958532662,3779.127623668331,126.25077273943246,59.30345699689566,59.30345699689566,3516.900011782653
space0_time2,1606939200000000000,39.75,11.25,0,2,97.35063934326172,127.0498267099946,-29.699187366732886,29.699187366732886,882.0417302443062,123.36751873245333,-26.016879389191615,26.016879389191615,676.8780131517435
space0_time2,1606939200000000000,36.25,10.75,0,2,80.36328125,125.93073743597927,-45.56745618597927,45.56745618597927,2076.39306326114,123.36751873245333,-43.004237482453334,43.004237482453334,1849.3644414472442
space0_time2,1606939200000000000,32.5,10.25,0,2,52.268798828125,131.01784354210997,-78.74904471398497,78.74904471398497,6201.412043365204,123.36751873245333,-71.09871990432833,71.09871990432833,5055.027972034134
space0_time2,1606939200000000000,28.5,9.25,0,2,21.56087875366211,130.72743287656792,-109.16655412290581,109.16655412290581,11917.336539069323,123.36751873245333,-101.80663997879122,101.80663997879122,10364.591943771211
space0_time2,1606939200000000000,24.5,8.25,0,2,8.493680000305176,114.38069867780032,-105.88701867749515,105.88701867749515,11212.060724408206,123.36751873245333,-114.87383873214816,114.87383873214816,13195.998825059582
space0_time2,1606939200000000000,20.5,7.5,0,2,-19.600799560546875,113.26384796129193,-132.8646475218388,132.8646475218388,17653.014561102467,123.36751873245333,-142.9683182930002,142.9683182930002,20439.94003552862
space0_time2,1606939200000000000,16.25,6.75,0,2,-22.2142391204834,116.4021569773436,-138.616396097827,138.616396097827,19214.505267149667,123.36751873245333,-145.58175785293673,145.58175785293673,21194.048219551107
space0_time2,1606939200000000000,12.0,5.75,0,2,-10.453760147094727,124.01618325284063,-134.46994339993535,134.46994339993535,18082.165677981815,123.36751873245333,-133.82127887954806,133.82127887954806,17908.134680957777
space0_time2,1606939200000000000,7.75,4.75,0,2,-13.720560073852539,101.4291630086059,-115.14972308245844,115.14972308245844,13259.45872596686,123.36751873245333,-137.08807880630587,137.08807880630587,18793.14135080393
space0_time2,1606939200000000000,3.5,4.0,0,2,-9.147039413452148,76.10330428540327,-85.25034369885542,85.25034369885542,7267.621100772977,123.36751873245333,-132.51455814590548,132.51455814590548,17560.108120604564
space0_time2,1606939200000000000,-0.5,3.0,0,2,-9.800399780273438,90.74034352192854,-100.54074330220197,100.54074330220197,10108.441063759272,123.36751873245333,-133.16791851272677,133.16791851272677,17733.694521012236
space0_time2,1606939200000000000,-4.75,2.0,0,2,-6.533599853515625,110.52146704773249,-117.05506690124811,117.05506690124811,13701.88868725567,123.36751873245333,-129.90111858596896,129.90111858596896,16874.30060988597
space0_time2,1606939200000000000,-9.0,1.0,0,2,-15.0272798538208,115.55582260154205,-130.58310245536285,130.58310245536285,17051.94664686779,123.36751873245333,-138.39479858627413,138.39479858627413,19153.120275735386
space0_time2,1606939200000000000,-13.25,-0.25,0,2,-3.2667999267578125,119.3589982785855,-122.62579820534332,122.62579820534332,15037.08638549758,123.36751873245333,-126.63431865921115,126.63431865921115,16036.250662282633
space0_time2,1606939200000000000,-17.5,-1.5,0,2,0.6533600091934204,128.58327756003308,-127.92991755083966,127.92991755083966,16366.063804564634,123.36751873245333,-122.71415872325991,122.71415872325991,15058.764751157427
space0_time2,1606946400000000000,47.0,-10.75,0,2,114.9913558959961,141.48456348812,-26.493207592123895,26.493207592123895,701.8900485193711,123.36751873245333,-8.37616283645724,8.37616283645724,70.16010386284741
space0_time2,1606946400000000000,43.0,-11.75,0,2,183.5941619873047,139.94924607259682,43.644915914707866,43.644915914707866,1904.87868520192,123.36751873245333,60.22664325485135,60.22664325485135,3627.248557747132
space0_time2,1606946400000000000,39.0,-12.5,0,2,182.2874298095703,139.3259494068998,42.9614804026705,42.9614804026705,1845.6887983890417,123.36751873245333,58.91991107711698,58.91991107711698,3471.555921335372
space0_time2,1606946400000000000,34.75,-13.5,0,2,169.87359619140625,116.39723127416595,53.4763649172403,53.4763649172403,2859.7216047618494,123.36751873245333,46.506077458952916,46.506077458952916,2162.8152406181284
space0_time2,1606946400000000000,30.75,-14.25,0,2,182.2874298095703,131.42194819766132,50.86548161190899,50.86548161190899,2587.2972196114515,123.36751873245333,58.91991107711698,58.91991107711698,3471.555921335372
space0_time2,1606946400000000000,26.75,-15.0,0,2,157.4597625732422,134.67831406462906,22.781448508613124,22.781448508613124,518.9943961505911,123.36751873245333,34.09224384078885,34.09224384078885,1162.2810900998056
space0_time2,1606946400000000000,22.75,-16.0,0,2,185.55422973632812,134.7188421670416,50.835387569286524,50.835387569286524,2584.236629319571,123.36751873245333,62.18671100387479,62.18671100387479,3867.187025479442
space0_time2,1606946400000000000,18.5,-16.75,0,2,191.43447875976562,129.58774559033915,61.84673316942647,61.84673316942647,3825.0184037302365,123.36751873245333,68.06696002731229,68.06696002731229,4633.111047359729
space0_time2,1606946400000000000,14.5,-17.75,0,2,147.00599670410156,127.03425455979372,19.97174214430784,19.97174214430784,398.8704842787219,123.36751873245333,23.63847797164823,23.63847797164823,558.7776408160986
space0_time2,1606946400000000000,10.5,-18.5,0,2,156.806396484375,87.74534090670419,69.06105557767081,69.06105557767081,4769.429397502137,123.36751873245333,33.438877751921666,33.438877751921666,1118.1585453079617
space0_time2,1606946400000000000,6.25,-19.25,0,2,148.31271362304688,110.2704274072778,38.04228621576908,38.04228621576908,1447.2155405224942,123.36751873245333,24.94519489059354,24.94519489059354,622.2627481296942
space0_time2,1606946400000000000,2.25,-20.25,0,2,194.04791259765625,122.07423836390637,71.97367423374988,71.97367423374988,5180.209782705951,123.36751873245333,70.68039386520292,70.68039386520292,4995.718076940214
space0_time2,1606946400000000000,-2.0,-21.25,0,2,196.00799560546875,122.05846337200515,73.9495322334636,73.9495322334636,5468.533317548072,123.36751873245333,72.64047687301542,72.64047687301542,5276.638880339087
space0_time2,1606946400000000000,-6.25,-22.5,0,2,160.7265625,122.33127682491403,38.39528567508597,38.39528567508597,1474.1979620714621,123.36751873245333,37.359043767546666,37.359043767546666,1395.6981512254674
space0_time2,1606946400000000000,-10.5,-23.75,0,2,149.6194305419922,126.04929239478747,23.570138147204716,23.570138147204716,555.551412278315,123.36751873245333,26.251911809538854,26.251911809538854,689.1628736558055
space0_time2,1606946400000000000,-15.0,-25.0,0,2,141.77911376953125,130.55745537129786,11.221658398233387,11.221658398233387,125.92561720664192,123.36751873245333,18.411595037077916,18.411595037077916,338.98683180935217
space0_time2,1606950000000000000,53.75,-33.25,0,2,189.47439575195312,146.13653403673695,43.33786171521618,43.33786171521618,1878.1702580472002,123.36751873245333,66.10687701949979,66.10687701949979,4370.1191892712695
space0_time2,1606950000000000000,49.5,-34.25,0,2,167.26016235351562,154.22198696286299,13.03817539065264,13.03817539065264,169.9940175174201,123.36751873245333,43.89264362106229,43.89264362106229,1926.5641640455801
space0_time2,1606950000000000000,45.5,-35.25,0,2,207.1151123046875,150.45349601598446,56.661616288703044,56.661616288703044,3210.538760448218,123.36751873245333,83.74759357223417,83.74759357223417,7013.659429140117
space0_time2,1606950000000000000,41.5,-36.25,0,2,163.9933624267578,148.44428676425574,15.549075662502077,15.549075662502077,241.7737539582144,123.36751873245333,40.62584369430448,40.62584369430448,1650.459175874059
space0_time2,1606950000000000000,37.5,-37.25,0,2,202.54159545898438,148.0864819288808,54.455113530103574,54.455113530103574,2965.3593895764693,123.36751873245333,79.17407672653104,79.17407672653104,6268.534425498624
space0_time2,1606950000000000000,33.25,-37.75,0,2,212.3419952392578,145.5322909068576,66.8097043324002,66.8097043324002,4463.536592982734,123.36751873245333,88.97447650680448,88.97447650680448,7916.457469659902
space0_time2,1606950000000000000,29.25,-38.75,0,2,225.40919494628906,141.27468074267458,84.13451420361449,84.13451420361449,7078.616480278208,123.36751873245333,102.04167621383573,102.04167621383573,10412.503684529289
space0_time2,1606950000000000000,25.25,-39.5,0,2,228.0226287841797,137.18175563035066,90.84087315382902,90.84087315382902,8252.064235350055,123.36751873245333,104.65511005172635,104.65511005172635,10952.692059938954
